1.0414446943743498, 0.006517840676942951, 0.24556509871893303, 0.4616540650878519, 0.022565719613127623, -0.2763361878927494, 0.19091695547103882, 0.0614364817738533, -0.1114383339881897, 0.0, 0.0, 0.0
1.0650455898757145, 0.006805142731339217, 0.25062783428745145, 0.4871894498352414, 0.00738012132528276, 0.24361545415411687, 0.17732776701450348, 0.12625986337661743, -0.11934277415275574, 0.0, 0.0, 0.0
1.0901166500310218, 0.006854614215276541, 0.26659748850552095, 0.5022148459859647, -0.008072830630904483, 0.29306772322758967, 0.16640862822532654, 0.37249594926834106, 0.1739170104265213, 0.0, 0.0, 0.0
1.1136345334015891, 0.0058745381698578165, 0.26489108741063855, 0.4563973017300972, -0.02277407307727238, -0.22739912276869734, 0.1613868623971939, 0.3635978102684021, 0.03456561267375946, 0.0, 0.0, 0.0
1.135365204956343, 0.004074806345962155, 0.2422905663769474, 0.4240852435963394, -0.05027221468053322, -0.5636692305755487, 0.10010986775159836, 0.08569265156984329, -0.5108866691589355, 0.0, 0.0, 0.0
1.1597926553593347, 0.0026638972825951015, 0.23511753010225067, 0.5178793774668429, -0.03242952095263257, 0.09467389710578387, 0.16206888854503632, 0.14820004999637604, -0.0915805920958519, 0.0, 0.0, 0.0
1.1856387472343606, 0.0020238539447972686, 0.25141159973723, 0.5135210149227465, -0.0065218999783599125, 0.37394252613611545, 0.12993685901165009, 0.3482183516025543, 0.16238026320934296, 0.0, 0.0, 0.0
1.2095454031668516, 0.0005158139446045435, 0.25487978466344924, 0.4679473438948582, -0.02986319511466153, -0.1199472442257408, 0.117972731590271, 0.34191805124282837, -0.11133856326341629, 0.0, 0.0, 0.0
1.2325897911207149, -0.00026622884135632643, 0.23742114037347134, 0.45448995049158847, -0.025877429186226403, -0.49414403052625216, 0.08502397686243057, -0.02260352298617363, -0.49718981981277466, 0.0, 0.0, 0.0
1.2568667225595782, -0.002217412914508287, 0.23599883606788322, 0.5080401987280798, -0.035780289601705886, 0.2502070023867287, 0.14879314601421356, 0.06689251959323883, -0.16692355275154114, 0.0, 0.0, 0.0
1.2824671810998178, -0.0033519286949567637, 0.25609015780350836, 0.5108254813470319, -0.013318454230194135, 0.460256990603736, 0.11641296744346619, 0.2473757565021515, 0.12450121343135834, 0.0, 0.0, 0.0
1.3067433957915187, -0.003751104739696422, 0.26908857278487164, 0.4806039885637891, -0.0027417407115241203, 0.11125506347572649, 0.15128262341022491, 0.26563018560409546, 0.057242318987846375, 0.0, 0.0, 0.0
1.3302564149875231, -0.003560974824015142, 0.25931355322988914, 0.4732586220800951, -0.0031773898282145786, -0.38858316024988226, 0.07542449235916138, 0.024698637425899506, -0.5055441856384277, 0.0, 0.0, 0.0
1.3539640012740095, -0.005345748673714933, 0.24483742505016184, 0.4702829941586402, -0.04194457026726617, -0.09193930418714166, 0.18231792747974396, 0.0421581007540226, -0.15026317536830902, 0.0, 0.0, 0.0
1.3792393397819882, -0.006428907698257328, 0.25600888505256236, 0.5177663438379074, -0.004490182824299317, 0.35402001175283004, 0.17540311813354492, 0.1911001354455948, 0.05819845199584961, 0.0, 0.0, 0.0
1.4038505276519408, -0.006064907368205509, 0.26844335539549136, 0.4844432013083955, 0.012617733804439476, 0.1294573339786007, 0.16604991257190704, 0.29662013053894043, 0.20218245685100555, 0.0, 0.0, 0.0
1.4271737978904484, -0.0055576136920144955, 0.2574116884953272, 0.46543177505502964, 0.0032763536040278283, -0.412022639796208, 0.08526016771793365, 0.09111085534095764, -0.4818645119667053, 0.0, 0.0, 0.0
1.4505327439623101, -0.005719787056006692, 0.24124429118705443, 0.4648309634380911, 0.005757941419222833, -0.10945778375045384, 0.19310036301612854, 0.019868262112140656, -0.219649076461792, 0.0, 0.0, 0.0
1.4751381009524265, -0.005767672308719948, 0.2544437679066166, 0.5118329045480609, 0.0036104210820040042, 0.42450651917502613, 0.17772001028060913, 0.13153579831123352, 0.009736835956573486, 0.0, 0.0, 0.0
1.500377914075716, -0.005631877802821463, 0.27356314891825323, 0.4967237705026318, 0.0002572896150614414, 0.2694396817687187, 0.15666323900222778, 0.32032909989356995, 0.21418650448322296, 0.0, 0.0, 0.0
1.5236562598090155, -0.005603644340610043, 0.2680370189052097, 0.4570315061543708, 8.91154460654557e-05, -0.3059960168675475, 0.0982370525598526, 0.167258158326149, -0.29317790269851685, 0.0, 0.0, 0.0
1.5463498636497839, -0.006476688261409996, 0.24933553995314142, 0.4485102371013275, -0.013774285551557134, -0.3391526107018297, 0.16164687275886536, 0.007764425128698349, -0.3075965642929077, 0.0, 0.0, 0.0
1.5712117842625575, -0.006648147088947877, 0.2499150350140916, 0.5148073172814163, 0.005891132261968685, 0.23585664068375278, 0.16820187866687775, 0.1293363720178604, 0.007195927202701569, 0.0, 0.0, 0.0
1.5965104629625213, -0.006097742099295507, 0.26773421366691885, 0.4977595861686681, 0.00936671451456389, 0.3697107961743638, 0.15292085707187653, 0.25605344772338867, 0.12814202904701233, 0.0, 0.0, 0.0
1.6198923277732362, -0.005680991029550824, 0.2713223719343005, 0.4614762637090369, 0.01314580340513875, -0.09586396810274374, 0.16390261054039001, 0.30058997869491577, 0.041496723890304565, 0.0, 0.0, 0.0
1.6427027911732905, -0.004871665533226576, 0.25325540970880617, 0.46085546176780756, 0.011752972884062317, -0.5420703438187703, 0.09793730825185776, -0.010895472019910812, -0.5759902000427246, 0.0, 0.0, 0.0
1.6655397468065232, -0.006261401838930744, 0.23660633027056596, 0.46468704955968115, -0.01680230111335219, -0.10038543630075084, 0.1543603539466858, 0.040194399654865265, -0.13431093096733093, 0.0, 0.0, 0.0
1.6908589979734259, -0.006672338176591289, 0.2510914635420748, 0.5211581806564604, -0.004582045221326215, 0.4297288392908817, 0.153372123837471, 0.26521366834640503, 0.07028892636299133, 0.0, 0.0, 0.0
1.7152366542806334, -0.006280064776221325, 0.26722614947233214, 0.4751508564398087, 0.015472622516046365, 0.25034266504877806, 0.15961551666259766, 0.21653877198696136, 0.1519632190465927, 0.0, 0.0, 0.0
1.73847601054644, -0.005866848034877008, 0.26217346126075786, 0.4684805977492203, 0.000562335573818698, -0.3067108920221041, 0.05801590532064438, -0.013919450342655182, -0.5122432112693787, 0.0, 0.0, 0.0
1.7620375227789553, -0.006162508638155683, 0.2467225699108415, 0.46463026532126306, 0.0006183368147965156, -0.1910841650508994, 0.18282371759414673, 0.040013063699007034, -0.1307630091905594, 0.0, 0.0, 0.0
1.7860587428799108, -0.006560943258553498, 0.25390513278401794, 0.4893988913337896, -0.010638548813849551, 0.29076866458682965, 0.16804955899715424, 0.11061032116413116, -0.04565912485122681, 0.0, 0.0, 0.0
1.8109110859439153, -0.006474334512974839, 0.26883907925659845, 0.49641587858502245, 0.0034569543046310876, 0.21955755786369952, 0.13891862332820892, 0.33508068323135376, 0.22515015304088593, 0.0, 0.0, 0.0
1.8342251216151153, -0.006435375259335946, 0.26272299641630303, 0.4542369523689036, -0.00329116767894489, -0.31256854065302053, 0.11894623935222626, 0.24752067029476166, -0.23794269561767578, 0.0, 0.0, 0.0
1.8565542678623732, -0.007862857315720501, 0.2459649861875521, 0.44730192815716835, -0.03537303622425857, -0.25160065436073986, 0.14343683421611786, 0.03159524127840996, -0.37074220180511475, 0.0, 0.0, 0.0
1.881838803513323, -0.00874979154521765, 0.2510571660914187, 0.5373484743388606, -0.004867516134505753, 0.3282391993027662, 0.15988001227378845, 0.19688251614570618, 0.08574305474758148, 0.0, 0.0, 0.0
1.9077522481689408, -0.008616317925947628, 0.26992083357553837, 0.509633169167868, 0.004467880385086733, 0.334730607147675, 0.14390118420124054, 0.2534678876399994, 0.17385049164295197, 0.0, 0.0, 0.0
1.9319167631798602, -0.008611149487755399, 0.26728519271189505, 0.4806176646137879, 0.0006477729940626679, -0.25893905992454136, 0.06462482362985611, 0.16045604646205902, -0.240370512008667, 0.0, 0.0, 0.0
1.956207267995907, -0.008943297979938996, 0.24620592579121503, 0.48406416086684423, -0.004603111338122411, -0.5016104214669515, 0.12562450766563416, -0.02175189182162285, -0.3793715238571167, 0.0, 0.0, 0.0
1.9814480597260162, -0.009544082106663625, 0.24484010855714453, 0.5147927719097085, -0.008374460502753728, 0.2515794937160448, 0.154646635055542, 0.06450158357620239, -0.05063395947217941, 0.0, 0.0, 0.0
2.0071438849508056, -0.009403540233458818, 0.2632909758161389, 0.5081946912895784, 0.005877368727914536, 0.394278169937336, 0.1255699098110199, 0.2571820616722107, 0.1413836032152176, 0.0, 0.0, 0.0
2.0309824704372064, -0.008806717779279879, 0.2712514389346391, 0.46707170880257276, 0.015121821125148678, 0.005508008893623795, 0.1541949361562729, 0.2389950007200241, 0.034465208649635315, 0.0, 0.0, 0.0
2.053995298718915, -0.008297636452702765, 0.2569030973921051, 0.45911271777406537, -0.0010873880843191939, -0.4596811093441955, 0.09251409024000168, -0.0006375089287757874, -0.5335188508033752, 0.0, 0.0, 0.0
2.0776152972821973, -0.009623840089559705, 0.24250765363771742, 0.48345932864179914, -0.01716344224305391, -0.044966647630312134, 0.18303433060646057, 0.06809037923812866, -0.0763763040304184, 0.0, 0.0, 0.0
2.102534188475119, -0.01048320669099636, 0.2598489524480868, 0.5078274729747232, -0.009304654339420558, 0.4783794337374309, 0.14555783569812775, 0.17086485028266907, 0.06129036843776703, 0.0, 0.0, 0.0
2.1267310315507153, -0.010390506828935166, 0.27510281513296714, 0.4780696900813895, 0.010571390268803497, 0.19914451562987825, 0.1307409554719925, 0.24177636206150055, 0.18814675509929657, 0.0, 0.0, 0.0
2.1499693182196102, -0.009652274109911162, 0.2688418398664743, 0.46409363119876634, 0.0051814079812736846, -0.3178862684044111, 0.07957319915294647, 0.03627265244722366, -0.4475688934326172, 0.0, 0.0, 0.0
2.1725857323941415, -0.011658174721389783, 0.25434721040746266, 0.4398405064916821, -0.04230869621243386, -0.20980644401181345, 0.18053066730499268, 0.026243634521961212, -0.1987171471118927, 0.0, 0.0, 0.0
2.197592139696861, -0.011691530056459447, 0.2559256577453022, 0.5306646044619818, 0.016297464341788283, 0.2226908970631733, 0.17646676301956177, 0.23652693629264832, 0.048616617918014526, 0.0, 0.0, 0.0
2.2229889664097944, -0.010766732195771655, 0.2704036523343284, 0.49519854492692883, 0.01640391079487178, 0.274357464612707, 0.16567102074623108, 0.240483358502388, 0.11232458055019379, 0.0, 0.0, 0.0
2.2466204197223285, -0.010189903379401474, 0.2686884686060925, 0.46468962700980787, 0.01762344262979276, -0.19852656089699, 0.14927580952644348, 0.29161879420280457, 0.03573708236217499, 0.0, 0.0, 0.0
2.269384823756003, -0.009439390452003666, 0.24640298955354248, 0.4499492453257564, 0.00209383387298321, -0.5798935074160315, 0.0952037051320076, 0.0184017363935709, -0.5919948816299438, 0.0, 0.0, 0.0
2.294358904172725, -0.009345794191456388, 0.2406550513743422, 0.5443496113781483, -0.002121479741894262, 0.12285733519808258, 0.15885454416275024, 0.06155760958790779, -0.09502626210451126, 0.0, 0.0, 0.0
2.3209248314445237, -0.00919693152793974, 0.2600894017140446, 0.5246325725414049, 0.018050854266842158, 0.5118698163420164, 0.1180131733417511, 0.1871093213558197, 0.13250909745693207, 0.0, 0.0, 0.0
2.3452735878660937, -0.0077674918375644905, 0.27633402234585114, 0.48228831417336016, 0.03618971512634141, 0.18248679270826804, 0.1473250836133957, 0.17170073091983795, 0.08592413365840912, 0.0, 0.0, 0.0
2.3692646169217313, -0.006001039834662723, 0.27003900241899903, 0.4848071739768687, 0.027035868803301232, -0.3222120467370059, 0.1316666454076767, -0.029246877878904343, -0.4862234592437744, 0.0, 0.0, 0.0
2.3934754560557625, -0.006369775621425502, 0.2514891541967821, 0.47316750854194856, -0.015359468549524354, -0.2937477662475812, 0.19523215293884277, 0.010971413925290108, -0.14864444732666016, 0.0, 0.0, 0.0
2.418256842554332, -0.0065611213851327795, 0.255375328998063, 0.5122710904165572, 0.0034403796250339655, 0.29531600565891614, 0.18580971658229828, 0.12472866475582123, -0.011155091226100922, 0.0, 0.0, 0.0
2.443484514418504, -0.006269771291380857, 0.2711885267940131, 0.4984683244987557, 0.008872164169904554, 0.28838455268225033, 0.1601579636335373, 0.2495478242635727, 0.1590881198644638, 0.0, 0.0, 0.0
2.467205018610932, -0.005853170109892957, 0.26842589560573205, 0.46543630313294887, 0.006952906527711055, -0.2456733661552447, 0.12130796909332275, 0.20939753949642181, -0.06591005623340607, 0.0, 0.0, 0.0
2.489911031791142, -0.006454857799853278, 0.24660084203201948, 0.4449611491666753, -0.021875236307200598, -0.493369567682512, 0.10478843748569489, 0.001144319772720337, -0.48994433879852295, 0.0, 0.0, 0.0
2.5147997405891305, -0.007302404732283317, 0.24379230160917637, 0.5215116196264548, -0.025440212854539637, 0.1741243502482966, 0.1681477576494217, 0.11901749670505524, 0.0023799389600753784, 0.0, 0.0, 0.0
2.541045648146387, -0.007627398914717038, 0.26373167311880935, 0.5226176839481123, 0.005061891894175505, 0.4649090301000183, 0.12908408045768738, 0.28613343834877014, 0.20182065665721893, 0.0, 0.0, 0.0
2.565176284029031, -0.007965095253957223, 0.2724153813835815, 0.475082815925314, -0.009455825109955377, -0.019057319328313546, 0.12282814830541611, 0.22900667786598206, -0.017586424946784973, 0.0, 0.0, 0.0
