-0.0492116101071946, -0.25495387904463745, 0.24201226996253847, 0.280825336863967, 0.044638264072225826, 0.3680481191493478, 0.22124597430229187, 0.623000979423523, 0.055730536580085754, 0.0, 0.0, 0.0
-0.03551687284335269, -0.2531150517243015, 0.24219602483846156, 0.2741224470044647, 0.036260038723223115, -0.1988508842942809, 0.17729264497756958, 0.7762722969055176, -0.176308736205101, 0.0, 0.0, 0.0
-0.021696905541485793, -0.25066834123724346, 0.22606035524343077, 0.2760151970824547, 0.07464027285840888, -0.3552357097091664, 0.10746969282627106, 0.4251168370246887, -0.55246901512146, 0.0, 0.0, 0.0
-0.0020690124869138056, -0.2531353750733729, 0.23788600773798435, 0.43683629398280405, -0.08802431596405315, 0.47229424812009896, 0.17916171252727509, 0.21582238376140594, -0.23473568260669708, 0.0, 0.0, 0.0
0.021606091221437605, -0.254424258878446, 0.25811714892082027, 0.5147702484287344, 0.009547153203088542, 0.36702126443489913, 0.13191521167755127, 0.5208889842033386, 0.28066420555114746, 0.0, 0.0, 0.0
0.045026711237142775, -0.2548968487562964, 0.262438018150054, 0.4696803336349533, -0.012619667727550436, -0.10857711713358516, 0.12579603493213654, 0.2430211901664734, -0.42346495389938354, 0.0, 0.0, 0.0
0.06791046240040823, -0.2554156340090841, 0.25040410093869775, 0.4181980677636007, -0.007240476948977299, -0.24254809655796133, 0.16578428447246552, -0.02508210763335228, -0.26594215631484985, 0.0, 0.0, 0.0
0.09164143385546619, -0.2536882730588602, 0.25440814689270924, 0.49747377134559156, 0.07338484037995642, 0.2854140946867964, 0.19121012091636658, 0.18647684156894684, -0.02310921996831894, 0.0, 0.0, 0.0
0.11458837141340111, -0.2519055497860817, 0.27315677700395447, 0.44525074701401113, 0.02267423846904918, 0.32874791029544537, 0.19235223531723022, 0.19770245254039764, -0.007976450026035309, 0.0, 0.0, 0.0
0.13804778017829514, -0.2507626083911417, 0.27754631158947357, 0.48583048782351784, 0.02868240482526782, -0.0577687680307815, 0.19979920983314514, 0.46039214730262756, 0.1093357652425766, 0.0, 0.0, 0.0
0.16127138372409303, -0.24880678602199802, 0.2605566596129695, 0.466269284136579, 0.034783656465296145, -0.5205926853598964, 0.0887356698513031, 0.07279333472251892, -0.5573293566703796, 0.0, 0.0, 0.0
0.18494031431107305, -0.24703885987876706, 0.25007657595379373, 0.49642864223763133, 0.026713670588226462, 0.10597634713872062, 0.18026530742645264, -0.005658306181430817, -0.24013936519622803, 0.0, 0.0, 0.0
0.21029937204518082, -0.24676862633155816, 0.26607214549858926, 0.4984979669818252, 0.015541838071680504, 0.4120837905280307, 0.14532136917114258, 0.106490358710289, 0.0035664066672325134, 0.0, 0.0, 0.0
0.23578757558871236, -0.24551668457579667, 0.28330035154192224, 0.5232896029312062, 0.033557626722034786, 0.2259586352359447, 0.17912328243255615, 0.28101542592048645, 0.1880517452955246, 0.0, 0.0, 0.0
0.26074968618312777, -0.24433960496320617, 0.27825063459037164, 0.497994715486396, 0.017017483045201932, -0.29879926613727126, 0.20780092477798462, -0.052060093730688095, -0.4244697690010071, 0.0, 0.0, 0.0
0.28510296790315726, -0.24264831269772152, 0.25885472380557456, 0.4473641883212562, 0.05939806451976576, -0.30184586964722704, 0.19932791590690613, -0.03531644120812416, -0.2144063115119934, 0.0, 0.0, 0.0
0.30914994351960295, -0.24090187594420795, 0.26391284397911974, 0.49506948183859106, 0.016732126887953603, 0.30273412090511925, 0.16417592763900757, 0.08190685510635376, -0.02575606107711792, 0.0, 0.0, 0.0
0.33377362490376716, -0.24083138509434662, 0.2805256769150146, 0.4782465679388433, -0.009996423056449396, 0.3140406182074873, 0.14189814031124115, 0.2778937518596649, 0.14477303624153137, 0.0, 0.0, 0.0
0.35688269055038857, -0.24138332536639173, 0.28116162157850666, 0.45348458949798964, -0.01473476513188874, -0.17667297220369713, 0.14662128686904907, 0.2860880196094513, 0.00010260939598083496, 0.0, 0.0, 0.0
0.37789071680935254, -0.24248061470137952, 0.2602604964713308, 0.3916178370091283, -0.027205745755664038, -0.5134177503832641, 0.07936763763427734, 0.04502060264348984, -0.5448687672615051, 0.0, 0.0, 0.0
0.4009041204775097, -0.24348610243745353, 0.25876861818899566, 0.49464554198632077, -0.024546770277322657, 0.18564619278716027, 0.1820540875196457, 0.14995621144771576, 0.020964816212654114, 0.0, 0.0, 0.0
0.42638626886575126, -0.24413670625969183, 0.27585612053520364, 0.5099795835969527, -0.001369574903329434, 0.3857121743858462, 0.14068080484867096, 0.3225710690021515, 0.16917188465595245, 0.0, 0.0, 0.0
0.4505617460435275, -0.244559134548386, 0.28465336407091985, 0.48665971741342395, -0.0044581787244980485, 0.029801976007287567, 0.1837475597858429, 0.29649555683135986, 0.11076419055461884, 0.0, 0.0, 0.0
0.47429848515709666, -0.24461591238616642, 0.2707861342469122, 0.480067200723271, -0.0056108138983170085, -0.47001438776522364, 0.10298576205968857, -0.019505221396684647, -0.5556842684745789, 0.0, 0.0, 0.0
0.4978250339588113, -0.24556627937636308, 0.25372958714087196, 0.4545954528404288, -0.020141251978538312, -0.09335347187028917, 0.19430282711982727, 0.042677268385887146, -0.14572954177856445, 0.0, 0.0, 0.0
0.522415722841961, -0.2468492865006837, 0.2692450746898064, 0.5245026482047227, -0.0033828345985802023, 0.4422968719094635, 0.16263282299041748, 0.1527167111635208, 0.03651891648769379, 0.0, 0.0, 0.0
0.548047236640391, -0.24616469513430514, 0.2864600088582255, 0.5138677683135763, 0.03001760070603325, 0.21742732692038655, 0.14184099435806274, 0.24619004130363464, 0.19101302325725555, 0.0, 0.0, 0.0
0.5722961097242312, -0.2446634718752516, 0.2818156664934997, 0.4837825957808581, 0.027330802268026203, -0.2846907292603637, 0.17964723706245422, -0.03623023256659508, -0.41186416149139404, 0.0, 0.0, 0.0
0.5963658820513114, -0.24285959375207591, 0.2637180029006111, 0.45515340296404816, 0.05506115041357897, -0.2751458728628079, 0.21301311254501343, -0.04653030261397362, -0.22727015614509583, 0.0, 0.0, 0.0
0.6203849801918097, -0.24148959097072972, 0.26852521569976606, 0.4878614930478801, 0.008918368643486246, 0.27361317748001357, 0.1755020022392273, 0.081443190574646, -0.019890233874320984, 0.0, 0.0, 0.0
0.6446891332334497, -0.24235183791273573, 0.28296323770258636, 0.46786069621838855, -0.03730171342121107, 0.23971124074382316, 0.1434459090232849, 0.2928186058998108, 0.1602427214384079, 0.0, 0.0, 0.0
0.6672755312922293, -0.24420212909707037, 0.277930254566118, 0.43820165093857155, -0.0402477558699416, -0.2857891271000158, 0.11079627275466919, 0.29087573289871216, -0.1063237190246582, 0.0, 0.0, 0.0
0.6883999520299039, -0.24655036450764278, 0.25555207519407813, 0.4186936889136198, -0.033996415865376065, -0.458339562712465, 0.10399074852466583, 0.07652318477630615, -0.47367000579833984, 0.0, 0.0, 0.0
0.7124175989230411, -0.2503622625242465, 0.2595277327317026, 0.5078967586805047, -0.0962811677690179, 0.33479194863195355, 0.15589793026447296, 0.16126570105552673, 0.03986501693725586, 0.0, 0.0, 0.0
0.7379308026312301, -0.25179866891700126, 0.27524024275407505, 0.5177695716948248, -0.002631182807422741, 0.24895015353699937, 0.07979632169008255, 0.364879310131073, 0.3077586889266968, 0.0, 0.0, 0.0
0.7619474205079925, -0.25239548276580537, 0.27312529199446833, 0.4807374561811639, -0.01634095144126919, -0.22906834988647207, 0.06534860283136368, 0.08024457097053528, -0.4555651545524597, 0.0, 0.0, 0.0
0.7856686529488855, -0.25358128636342864, 0.25725987346763696, 0.4443412376466719, -0.018136979233862302, -0.2452020070953464, 0.17538407444953918, -0.022169750183820724, -0.25817012786865234, 0.0, 0.0, 0.0
0.8100539178119648, -0.2541917752148983, 0.2646835666612064, 0.5113429694469802, -0.006836938403798199, 0.36726676364559274, 0.19009339809417725, 0.1521606594324112, 0.01530725508928299, 0.0, 0.0, 0.0
0.8352499052482363, -0.25445909621618007, 0.2841431148100257, 0.4901118921859099, -0.009891067795154439, 0.3476074610174642, 0.14279185235500336, 0.27452272176742554, 0.15282966196537018, 0.0, 0.0, 0.0
0.8586755883586928, -0.25477592046339304, 0.2870036428979518, 0.46269837834783784, -0.0012210935607872872, -0.10921690702233722, 0.15402978658676147, 0.26318395137786865, 0.018008768558502197, 0.0, 0.0, 0.0
0.8810776327498535, -0.25500076938947663, 0.2685818162602085, 0.45072227542552756, -0.005575772161806638, -0.5507836035621776, 0.08776074647903442, -0.02089761570096016, -0.5647816061973572, 0.0, 0.0, 0.0
0.9040673252976886, -0.25634989932732744, 0.25667441132047636, 0.4882968022713068, -0.043732067733782826, 0.02134598855733688, 0.1486486941576004, 0.04712796211242676, -0.14911136031150818, 0.0, 0.0, 0.0
0.9285140386108196, -0.25709978886318313, 0.27482252384601075, 0.4778634819647591, -0.0009441745053218736, 0.5339042781611554, 0.12266984581947327, 0.1432071328163147, 0.11009654402732849, 0.0, 0.0, 0.0
0.9523405263975477, -0.25630309309662513, 0.29436254086291125, 0.49191794472384404, 0.027444150333365693, 0.26662364974674213, 0.1974526047706604, 0.2425144761800766, 0.1948276311159134, 0.0, 0.0, 0.0
0.9762735971520148, -0.2554220155563953, 0.29190829620805425, 0.4808578075093926, 0.007876225281829508, -0.24879046177744657, 0.1936836987733841, -0.06154821440577507, -0.4406551718711853, 0.0, 0.0, 0.0
1.0005841614591922, -0.2551602153595306, 0.27107623139007964, 0.44779383263346406, 0.01648784809485761, -0.3937718002910769, 0.19788342714309692, 0.021198324859142303, -0.1509043574333191, 0.0, 0.0, 0.0
1.023875029057365, -0.2549016876801177, 0.27388754189181885, 0.48129977133223445, -0.00039336480063325956, 0.2900358515521978, 0.18503999710083008, 0.10235549509525299, -0.022029288113117218, 0.0, 0.0, 0.0
1.0485645438218092, -0.25604711704166055, 0.28833245606208785, 0.489409667493368, -0.03457559545393582, 0.2744428208416144, 0.1745993196964264, 0.2825748324394226, 0.1407947689294815, 0.0, 0.0, 0.0
1.0721535180881185, -0.2572405038844954, 0.28922600652174163, 0.46540662779165143, -0.01544640537020596, -0.13743246619362637, 0.13411220908164978, 0.30151864886283875, 0.1033979207277298, 0.0, 0.0, 0.0
1.0942904001017728, -0.25840260363851825, 0.2675895028958571, 0.4277293194275494, -0.031450233933136104, -0.5951937177829917, 0.06643807888031006, 0.034703329205513, -0.5561933517456055, 0.0, 0.0, 0.0
1.1160619156442488, -0.26022290873216974, 0.2585440699300562, 0.4584523266024474, -0.02251569911345423, 0.09449630265394507, 0.174984872341156, 0.09630349278450012, -0.0997077077627182, 0.0, 0.0, 0.0
1.1413489699921986, -0.2618528074154577, 0.27608946592551226, 0.5162720373244583, -0.044708081687470785, 0.43762283208335667, 0.16503988206386566, 0.3091965317726135, 0.0957832932472229, 0.0, 0.0, 0.0
1.1658951956118542, -0.26272684766749455, 0.2901514461737693, 0.4921281276504901, 0.004944838524856013, 0.17828045389576466, 0.1316882222890854, 0.24290838837623596, 0.16818027198314667, 0.0, 0.0, 0.0
1.1897185221986497, -0.2623128874102823, 0.2825166420096293, 0.48019998196653335, 0.004169981761823525, -0.3551265714289229, 0.10202031582593918, -0.03631199523806572, -0.4780804514884949, 0.0, 0.0, 0.0
1.2125860219749238, -0.2618717536971315, 0.26461484653369627, 0.41482710856123983, 0.02414353861165486, -0.2071315635571807, 0.19468143582344055, -0.017002198845148087, -0.20134618878364563, 0.0, 0.0, 0.0
1.2357104768372544, -0.26178596140266785, 0.27425309430282074, 0.47795802868179305, -0.011039859757483587, 0.3835233467914599, 0.16906049847602844, 0.10722590982913971, 0.00039727240800857544, 0.0, 0.0, 0.0
1.2596625600145765, -0.2618567624454023, 0.2913040606550974, 0.4741493153014028, 0.009131126173357065, 0.26859673046283966, 0.1187143623828888, 0.31989026069641113, 0.20993410050868988, 0.0, 0.0, 0.0
1.282380247385161, -0.2611516986172546, 0.28854397809484245, 0.44684150553948077, 0.00757071937855069, -0.23969628762030254, 0.11547325551509857, 0.21857786178588867, -0.20198264718055725, 0.0, 0.0, 0.0
1.303731086272713, -0.2616633957409663, 0.27116967422353777, 0.4033428663961216, -0.01417515158237322, -0.31013326241521283, 0.11575569212436676, 0.00786513090133667, -0.43460553884506226, 0.0, 0.0, 0.0
1.3261887404430561, -0.26332055893679623, 0.2767436733294416, 0.494428821167085, -0.03656585810009656, 0.23939414820269442, 0.19434726238250732, 0.16142471134662628, 0.07853871583938599, 0.0, 0.0, 0.0
1.3501499382388589, -0.2637563855120757, 0.291509732229827, 0.46561169794496693, 0.018108410102165625, 0.3017832569974929, 0.13495519757270813, 0.3079436421394348, 0.2339124232530594, 0.0, 0.0, 0.0
1.3722505385801262, -0.262804494096224, 0.2903110619400511, 0.4383218846060573, 0.01611677242265482, -0.21789193549522062, 0.13360558450222015, 0.2848034203052521, -0.07194123417139053, 0.0, 0.0, 0.0
1.3930237788156175, -0.2626623052058406, 0.2690863777298408, 0.3789426711199047, -0.011195975498246219, -0.4926405048521642, 0.08468588441610336, -0.014826707541942596, -0.5810694098472595, 0.0, 0.0, 0.0
1.4144004340185024, -0.26233906307391774, 0.2690490777093214, 0.472377022728375, 0.00513425882557272, 0.2172264835975849, 0.19318537414073944, 0.16672693192958832, 0.03443892300128937, 0.0, 0.0, 0.0
1.4385830332968892, -0.26167188018041604, 0.29034800811680617, 0.4892292830254363, 0.023911191962875774, 0.4714635242999921, 0.1525833159685135, 0.30835258960723877, 0.13978078961372375, 0.0, 0.0, 0.0
1.4613349354250837, -0.2608239518468403, 0.30186678916151327, 0.4575628821864212, 0.020701180922536228, 0.06561228266169684, 0.186069518327713, 0.3096517026424408, 0.1041545420885086, 0.0, 0.0, 0.0
1.4835940335239504, -0.2592955797387441, 0.29061565558550084, 0.4487886802184083, 0.025991148311889308, -0.413390369235004, 0.12884429097175598, -0.0012128539383411407, -0.5194864869117737, 0.0, 0.0, 0.0
1.5051207687117383, -0.2598630023788499, 0.27213207961495844, 0.4061197636370815, -0.007990155732805045, -0.22666053192111627, 0.1977062225341797, -0.001994416117668152, -0.18616199493408203, 0.0, 0.0, 0.0
1.5273977941731753, -0.2597922733419896, 0.28416620246961866, 0.4760597977703441, 0.012404059756340936, 0.4666294220597586, 0.184499591588974, 0.19827225804328918, 0.026677295565605164, 0.0, 0.0, 0.0
1.5506824781723494, -0.2593643676355159, 0.30503347575636797, 0.466032802633152, 0.010011248559710476, 0.313580571978457, 0.17848031222820282, 0.3215291500091553, 0.17494304478168488, 0.0, 0.0, 0.0
1.5735807262174402, -0.2586931467534638, 0.30129649922147883, 0.45537731230651146, 0.0100919076375156, -0.27389189361594923, 0.0944664254784584, 0.09637525677680969, -0.30521440505981445, 0.0, 0.0, 0.0
1.5950750112018328, -0.2583860275629388, 0.2817869346853307, 0.3993588027793388, 0.03955308711857811, -0.3989867322000477, 0.11699485033750534, -0.017892438918352127, -0.3649124503135681, 0.0, 0.0, 0.0
1.6169061035475902, -0.25759598150568647, 0.2841460446820949, 0.45650857722856736, -0.020384874144016338, 0.33943381611667156, 0.17186526954174042, 0.11323432624340057, -0.020749837160110474, 0.0, 0.0, 0.0
1.6397109745766145, -0.256652627927775, 0.30653842685360155, 0.4526183066508604, 0.04392821925882082, 0.49464125911544055, 0.14285840094089508, 0.20879608392715454, 0.1368238627910614, 0.0, 0.0, 0.0
1.6612901749411473, -0.2546103969380548, 0.32038333095333626, 0.43776171187634494, 0.04738981770075214, 0.12219447883755913, 0.2201840877532959, 0.3184467554092407, 0.1688465029001236, 0.0, 0.0, 0.0
1.6829543255395711, -0.2519155141274823, 0.3108269508106741, 0.4357941339211259, 0.04823033122873574, -0.38063034798938294, 0.15879230201244354, 0.003603946417570114, -0.5171799659729004, 0.0, 0.0, 0.0
1.7045167234407572, -0.2504542879515443, 0.2886074452050278, 0.39807125078638367, 0.024760311663152755, -0.31994631351909, 0.20128722488880157, -0.005805030465126038, -0.1883072853088379, 0.0, 0.0, 0.0
1.7251630383047765, -0.25012094922082795, 0.2961727183327205, 0.4240678927693273, -0.0020617321475230963, 0.3993944990649915, 0.19504204392433167, 0.13739028573036194, -0.0074593499302864075, 0.0, 0.0, 0.0
1.7471346101207927, -0.25083321042826323, 0.3147815995487328, 0.4295820514087902, -0.022725966298110023, 0.2813367104616768, 0.17692473530769348, 0.37492209672927856, 0.20930202305316925, 0.0, 0.0, 0.0
1.7678876240020516, -0.25179844299245213, 0.30982609668559036, 0.40086579464219635, -0.022240781747394817, -0.28457752661592245, 0.07917845994234085, 0.34531933069229126, -0.1656956970691681, 0.0, 0.0, 0.0
1.7867525998854523, -0.25352396068596966, 0.2883526309103357, 0.3653259745255999, -0.01463436713955387, -0.5171285611942024, 0.10265664756298065, 0.09398844838142395, -0.5010631084442139, 0.0, 0.0, 0.0
1.807213669202891, -0.2563785435073287, 0.29077862823254036, 0.4663953399234567, -0.09275164375034045, 0.3194845815696329, 0.15570847690105438, 0.19871537387371063, -0.0014756470918655396, 0.0, 0.0, 0.0
1.8309570673650462, -0.25757804216412833, 0.3141388080882546, 0.4710956787111026, 0.01867348110208224, 0.5035008495550564, 0.11382929980754852, 0.3198314309120178, 0.26722514629364014, 0.0, 0.0, 0.0
1.8530298547691484, -0.2568621322074491, 0.32224003465319745, 0.43958416602243444, 0.01472468413919618, -0.04448058978665115, 0.13195599615573883, 0.31289494037628174, -0.0004594475030899048, 0.0, 0.0, 0.0
1.8746171853911366, -0.25580188049240754, 0.3071854324641895, 0.43581685369285617, 0.015948486793628924, -0.48533265824131133, 0.10467589646577835, -0.026420969516038895, -0.5358976125717163, 0.0, 0.0, 0.0
1.8934513973070883, -0.2566987207427143, 0.2941524366487504, 0.32439354714506613, -0.016365852996459155, 0.036403470502203134, 0.16791217029094696, 0.00309835746884346, -0.17811992764472961, 0.0, 0.0, 0.0
1.9137727634664767, -0.25700733078691207, 0.30926045795117313, 0.45297737650670866, 0.014557175198894023, 0.45043773442181007, 0.1680811047554016, 0.31220218539237976, 0.062228813767433167, 0.0, 0.0, 0.0
1.9353089459816746, -0.25605230371647847, 0.3271149217676541, 0.43670383023275744, 0.020791159872063703, 0.22951694863909716, 0.208662748336792, 0.32494011521339417, 0.15742488205432892, 0.0, 0.0, 0.0
1.9573175579787156, -0.25562889594442556, 0.3194014146111136, 0.44167618318652857, -8.967263115819413e-06, -0.35862615056642033, 0.09993971139192581, 0.08934691548347473, -0.376991331577301, 0.0, 0.0, 0.0
1.9776024990537715, -0.254181373479432, 0.3012151835710691, 0.3625074956597109, 0.07123072151095355, -0.2158396260954781, 0.13796542584896088, -0.0021388791501522064, -0.2904224991798401, 0.0, 0.0, 0.0
1.9959181497877247, -0.2529864741300186, 0.31493116924104686, 0.38986928237127444, -0.0008017596250654273, 0.43932018479442175, 0.15850406885147095, 0.08737166970968246, -0.04301098361611366, 0.0, 0.0, 0.0
2.016727925657695, -0.25322967543196195, 0.33399995876088767, 0.41227888070715374, -0.0064345829177104635, 0.28928724178661447, 0.13595512509346008, 0.4490034878253937, 0.27478182315826416, 0.0, 0.0, 0.0
2.0362833807145666, -0.25350430558618237, 0.3296099632419512, 0.378632305008482, -0.010268941223471268, -0.2694895933241958, 0.049222469329833984, 0.31299784779548645, -0.32265010476112366, 0.0, 0.0, 0.0
2.053728261668113, -0.2538040638697934, 0.31437691511678667, 0.32759904646867055, 0.017527778881274367, -0.2583560656837909, 0.11824940145015717, 0.07779285311698914, -0.39696478843688965, 0.0, 0.0, 0.0
2.0720855256356527, -0.25329708682695257, 0.31975164201409434, 0.40892464768761166, 0.0025420615912185784, 0.2480233729362, 0.1813851296901703, 0.2387116253376007, 0.023473069071769714, 0.0, 0.0, 0.0
2.0931833616446753, -0.25376841374424186, 0.3346348697189752, 0.40586514675144386, -0.020028383977311815, 0.2779600182566056, 0.1573900580406189, 0.4604397714138031, 0.1994396597146988, 0.0, 0.0, 0.0
2.1124171599669794, -0.25494961862746857, 0.32987761162236623, 0.37454599363705043, -0.02441024156927628, -0.28226621208372427, 0.05630539357662201, 0.4293530583381653, -0.1847992092370987, 0.0, 0.0, 0.0
2.1298400888634257, -0.25651582416933294, 0.3088673940525311, 0.32639608376848617, -0.016899828241228446, -0.4710284312972205, 0.05684080719947815, 0.10432517528533936, -0.5414966344833374, 0.0, 0.0, 0.0
2.147894179263048, -0.25755203571664986, 0.3141259324157889, 0.4120696959649488, -0.03206652940551101, 0.37394817062373026, 0.16676828265190125, 0.23679111897945404, -0.009205557405948639, 0.0, 0.0, 0.0
2.1693665558920543, -0.25684238590878594, 0.3383393711626326, 0.424962696752147, 0.036005968490922385, 0.5064153192619195, 0.13654710352420807, 0.38143253326416016, 0.17978022992610931, 0.0, 0.0, 0.0
