MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
1.43	0.102001	-0.0695973	0.266537	0.303129	-0.249667	0.24365	0.548076	0.00422011	0.116206	0	
1.44	0.105215	-0.0718956	0.268428	0.321388	-0.229834	0.189038	0.554094	0.00921842	0.0946364	0	
1.45	0.108416	-0.073977	0.271011	0.320065	-0.208143	0.258358	0.559245	0.0139781	0.072494	0	
1.46	0.111435	-0.0759398	0.273626	0.301904	-0.196275	0.261499	0.565517	0.0190616	0.0509738	0	
1.47	0.114559	-0.0778656	0.276189	0.312401	-0.192586	0.256252	0.651796	0.124617	0.092497	0	
1.48	0.117883	-0.079712	0.278458	0.332408	-0.184637	0.226937	0.641989	0.141121	0.0657532	0	
1.49	0.121252	-0.0815064	0.280862	0.3369	-0.179443	0.240355	0.507517	0.182159	0.00805734	0	
1.5	0.12457	-0.0833416	0.283295	0.331773	-0.183512	0.243281	0.506633	0.196482	-0.0158608	0	
1.51	0.127717	-0.085234	0.2853	0.314765	-0.189245	0.200507	0.3872	0.0046415	-0.0895262	0	
1.52	0.130818	-0.0872395	0.286813	0.310096	-0.200548	0.151375	0.386408	0.0168086	-0.111348	0	
1.53	0.133826	-0.0894675	0.288234	0.300767	-0.222805	0.142042	0.296014	0.163015	-0.144018	0	
1.54	0.137002	-0.0917433	0.289262	0.317641	-0.227578	0.102837	0.297665	0.161531	-0.164569	0	
1.55	0.140175	-0.0942702	0.290373	0.317256	-0.252687	0.111111	0.312942	0.260369	-0.270428	0	
1.56	0.143218	-0.097177	0.291258	0.304256	-0.290682	0.0884755	0.141101	0.245986	-0.265297	0	
1.57	0.146212	-0.100462	0.292447	0.299484	-0.328529	0.118837	0.147375	0.241778	-0.265079	0	
1.58	0.149176	-0.10419	0.293969	0.296366	-0.372809	0.152205	0.150992	0.222281	-0.222061	0	
1.59	0.15235	-0.10838	0.296222	0.317445	-0.419007	0.22531	-0.0470767	0.123988	-0.108025	0	
1.6	0.155787	-0.112566	0.298306	0.343615	-0.418568	0.208414	-0.0347655	0.115537	-0.12462	0	
1.61	0.159411	-0.117037	0.300881	0.36246	-0.447081	0.257503	-0.0796176	-0.02155	-0.203725	0	
1.62	0.163171	-0.122075	0.303553	0.375955	-0.503776	0.267233	-0.0979715	0.00928714	-0.246562	0	
1.63	0.167121	-0.127696	0.306538	0.395051	-0.562168	0.298469	-0.169416	-0.0246004	0.00277156	0	
1.64	0.171355	-0.133401	0.309231	0.423343	-0.570455	0.269351	-0.0860011	-0.0731851	0.109553	0	
1.65	0.175596	-0.139055	0.311479	0.424167	-0.565441	0.224745	-0.0792118	-0.0890772	0.084353	0	
1.66	0.17991	-0.144657	0.313246	0.431394	-0.560167	0.176715	-0.227115	-0.24351	0.0216591	0	
1.67	0.184037	-0.150167	0.314107	0.412669	-0.55103	0.0861022	-0.211886	-0.167651	-0.0405875	0	
1.68	0.188187	-0.155589	0.313992	0.415011	-0.542143	-0.0114676	-0.127121	-0.112093	0.00238704	0	
1.69	0.19235	-0.160943	0.312857	0.416331	-0.535378	-0.113506	-0.100809	-0.14641	-0.0252282	0	
1.7	0.196503	-0.166225	0.310713	0.415246	-0.528229	-0.214401	-0.0778883	-0.172445	-0.0512906	0	
1.71	0.200637	-0.171431	0.307576	0.413362	-0.520625	-0.313714	-0.0833978	-0.219571	-0.0126071	0	
1.72	0.204933	-0.176577	0.303643	0.429659	-0.514581	-0.393302	-0.0662957	-0.238457	-0.0392145	0	
1.73	0.209352	-0.181686	0.29901	0.44191	-0.510895	-0.463355	-0.204819	-0.401839	-0.0246014	0	
1.74	0.213837	-0.186803	0.293426	0.448489	-0.511729	-0.558369	-0.380623	-0.664543	-0.018434	0	
1.75	0.218108	-0.191761	0.286736	0.427105	-0.495819	-0.669003	-0.361073	-0.689929	0.00994785	0	
1.76	0.222301	-0.196514	0.278909	0.419321	-0.475265	-0.782704	-0.289584	-0.7993	-0.0715103	0	
1.77	0.226447	-0.201062	0.270159	0.414568	-0.454775	-0.874957	-0.243932	-0.774636	-0.0915536	0	
1.78	0.23048	-0.205588	0.260915	0.403322	-0.452656	-0.924373	-0.20359	-0.748257	-0.110711	0	
1.79	0.234499	-0.210148	0.25109	0.401878	-0.45599	-0.982519	0.164456	-0.779071	-0.0154793	0	
1.8	0.23846	-0.215065	0.242098	0.396061	-0.491702	-0.899198	0.159143	-0.716842	-0.0888204	0	
1.81	0.242337	-0.220332	0.233285	0.387702	-0.526712	-0.881339	0.172228	-0.558384	-0.121755	0	
1.82	0.245855	-0.22603	0.224952	0.351789	-0.569737	-0.833254	0.145405	-0.604303	-0.322094	0	
1.83	0.250364	-0.230208	0.223128	0.450949	-0.417838	-0.182472	0.152675	-0.580281	-0.321481	0	
1.84	0.254998	-0.233802	0.222579	0.463389	-0.359399	-0.0548975	0.159464	-0.555841	-0.320951	0	
1.85	0.259584	-0.236996	0.223173	0.45861	-0.319394	0.0594671	0.166893	-0.531817	-0.320314	0	
1.86	0.264215	-0.239953	0.224063	0.463078	-0.295693	0.0889789	0.222838	-0.533156	-0.256611	0	
1.87	0.268754	-0.242779	0.224231	0.453909	-0.282634	0.0168123	0.22897	-0.502716	-0.258209	0	
1.88	0.273158	-0.245364	0.224338	0.440425	-0.258509	0.01069	0.234555	-0.471897	-0.259703	0	
1.89	0.277603	-0.247865	0.224608	0.444475	-0.250061	0.0269352	0.239717	-0.440775	-0.261115	0	
1.9	0.282154	-0.25034	0.225042	0.455088	-0.247545	0.0434198	0.253101	-0.392883	-0.146663	0	
1.91	0.286654	-0.252784	0.224625	0.450028	-0.24437	-0.0417115	0.211414	-0.375299	-0.0702034	0	
1.92	0.290804	-0.255059	0.224324	0.415027	-0.227506	-0.0300291	0.202233	-0.332227	-0.0858384	0	
1.93	0.294575	-0.257287	0.224056	0.377069	-0.222831	-0.0268455	0.192566	-0.288422	-0.102376	0	
1.94	0.298173	-0.259474	0.223616	0.359837	-0.21869	-0.0440329	0.232785	-0.302582	-0.162438	0	
1.95	0.30153	-0.261617	0.223352	0.335636	-0.214272	-0.0263748	0.19666	-0.196282	-0.122311	0	
1.96	0.304878	-0.263642	0.222736	0.33481	-0.202449	-0.0615687	0.303399	-0.195188	-0.288951	0	
1.97	0.30811	-0.265845	0.222284	0.323236	-0.220294	-0.0452354	0.290784	-0.14696	-0.283608	0	
1.98	0.311449	-0.268119	0.221663	0.333923	-0.227411	-0.0620248	0.352266	-0.178624	-0.258957	0	
1.99	0.314615	-0.27043	0.220976	0.316548	-0.231176	-0.0687926	0.335664	-0.136043	-0.249827	0	
2	0.317696	-0.272719	0.220416	0.308133	-0.228825	-0.0559529	0.318566	-0.0919526	-0.239616	0	
2.01	0.320821	-0.274986	0.219231	0.312523	-0.226759	-0.118491	0.244456	0.000651682	-0.127106	0	
2.02	0.323993	-0.276932	0.218417	0.317171	-0.194573	-0.0814579	0.231799	0.0380317	-0.120636	0	
2.03	0.3273	-0.278611	0.217712	0.330647	-0.167954	-0.0704214	0.383707	0.228456	-0.220641	0	
2.04	0.330877	-0.280118	0.217035	0.357777	-0.150646	-0.0677778	0.328658	0.140034	-0.371776	0	
2.05	0.334646	-0.281403	0.216418	0.376829	-0.128524	-0.0616265	0.31525	0.164139	-0.350854	0	
2.06	0.33863	-0.282591	0.215526	0.398413	-0.118739	-0.0891814	0.348592	0.282421	-0.294352	0	
2.07	0.34278	-0.283639	0.214841	0.41506	-0.104827	-0.0685478	0.332129	0.299839	-0.271283	0	
2.08	0.346945	-0.284572	0.213937	0.416469	-0.0933148	-0.0904173	0.357166	0.374156	-0.166217	0	
2.09	0.351368	-0.285548	0.212921	0.442264	-0.0975823	-0.101577	0.347714	0.383617	-0.164104	0	
2.1	0.355925	-0.286432	0.212219	0.455678	-0.0883751	-0.0702195	0.307786	0.489263	-0.287248	0	
2.11	0.36056	-0.287223	0.211514	0.463496	-0.0791741	-0.0704428	0.400335	0.451098	-0.397845	0	
2.12	0.365168	-0.28791	0.210175	0.460888	-0.0686602	-0.133912	0.285738	0.568426	-0.468828	0	
2.13	0.369629	-0.288307	0.209245	0.446013	-0.039717	-0.093034	0.391435	0.682473	-0.188253	0	
2.14	0.373895	-0.288707	0.208067	0.426692	-0.0399605	-0.117831	0.380335	0.685757	-0.154613	0	
2.15	0.378379	-0.289173	0.206808	0.448312	-0.0465985	-0.125821	0.366055	0.685883	-0.129795	0	
2.16	0.383029	-0.289731	0.20544	0.465065	-0.0557986	-0.136868	0.350923	0.685055	-0.107821	0	
2.17	0.387518	-0.290256	0.204955	0.448904	-0.0525733	-0.0484409	0.335122	0.683484	-0.0880555	0	
2.18	0.391889	-0.290737	0.205282	0.437052	-0.0480793	0.0326956	0.311239	0.653712	-0.19354	0	
2.19	0.396304	-0.291268	0.205464	0.441568	-0.0530624	0.0181422	0.225121	0.652877	-0.0881215	0	
2.2	0.400449	-0.291738	0.205598	0.414462	-0.0470138	0.0134706	0.204117	0.637454	-0.0645903	0	
2.21	0.404711	-0.292004	0.205858	0.426233	-0.0265953	0.0259365	0.213351	0.65654	-0.050455	0	
2.22	0.408603	-0.291939	0.207261	0.389114	0.00651082	0.140326	0.189378	0.636935	-0.031226	0	
2.23	0.412612	-0.291623	0.208606	0.400902	0.0316249	0.134497	0.165526	0.617689	-0.0142549	0	
2.24	0.416472	-0.291025	0.210608	0.386091	0.0597537	0.200214	0.124645	0.461714	0.043839	0	
2.25	0.420208	-0.290211	0.213188	0.373525	0.0814058	0.258012	0.0835876	0.43829	0.0517807	0	
2.26	0.423808	-0.289166	0.21592	0.360078	0.104544	0.273168	0.0659	0.428963	0.0931692	0	
2.27	0.427417	-0.288202	0.21748	0.360895	0.0963758	0.155969	0.141182	0.406499	0.117678	0	
2.28	0.431141	-0.286973	0.219179	0.372312	0.122895	0.169952	0.121175	0.391641	0.146613	0	
2.29	0.434956	-0.28546	0.221058	0.381533	0.151281	0.187897	0.181724	0.378692	0.169419	0	
2.3	0.438735	-0.283723	0.223227	0.377934	0.173655	0.216913	0.142869	0.431535	0.316455	0	
2.31	0.442648	-0.281734	0.225921	0.391324	0.198897	0.269375	0.136346	0.526815	0.346224	0	
2.32	0.446784	-0.279525	0.228741	0.413584	0.220908	0.281957	0.101282	0.489737	0.33782	0	
2.33	0.451086	-0.277087	0.231516	0.430139	0.243795	0.277537	0.0683382	0.457095	0.326904	0	
2.34	0.455462	-0.274419	0.234126	0.437622	0.266821	0.261034	0.0895165	0.40869	0.354502	0	
2.35	0.459866	-0.271659	0.236473	0.440443	0.276049	0.234714	0.0563349	0.386785	0.333533	0	
2.36	0.464108	-0.268723	0.238711	0.424179	0.293601	0.223791	0.0241966	0.365411	0.312687	0	
2.37	0.468193	-0.265782	0.240191	0.408529	0.294115	0.147957	-0.00941035	0.343265	0.291589	0	
2.38	0.472054	-0.262578	0.241454	0.386026	0.320325	0.126328	-0.0394607	0.322963	0.271014	0	
2.39	0.475833	-0.259111	0.242194	0.377913	0.346686	0.0740266	-0.0684832	0.303213	0.250656	0	
2.4	0.479486	-0.255512	0.243225	0.365361	0.359948	0.103051	-0.037348	0.317449	0.375051	0	
2.41	0.483052	-0.251855	0.243659	0.356585	0.365661	0.0433931	-0.210856	0.131709	0.477958	0	
2.42	0.486447	-0.247683	0.244198	0.339476	0.417222	0.0538924	-0.220062	0.131003	0.455806	0	
2.43	0.489687	-0.243044	0.244984	0.323984	0.463887	0.0786586	-0.229096	0.12998	0.433746	0	
2.44	0.492821	-0.238346	0.244773	0.313452	0.469809	-0.0210998	-0.237952	0.128661	0.411814	0	
2.45	0.495859	-0.233257	0.244405	0.30373	0.508901	-0.0368883	-0.247074	0.12771	0.389618	0	
2.46	0.498816	-0.227827	0.243643	0.295706	0.543052	-0.0761468	-0.375129	0.138695	0.216039	0	
2.47	0.501808	-0.222316	0.241685	0.299234	0.551068	-0.195854	-0.380754	0.138776	0.209681	0	
2.48	0.504796	-0.216779	0.238659	0.298765	0.553661	-0.302589	-0.200292	0.112374	0.0960083	0	
2.49	0.507528	-0.211562	0.235486	0.273192	0.521755	-0.317301	-0.370793	0.197138	0.187925	0	
2.5	0.510237	-0.206239	0.232218	0.270908	0.532322	-0.326787	-0.310469	0.148077	0.232279	0	
2.51	0.513293	-0.201322	0.231005	0.30561	0.491682	-0.121248	-0.320809	0.144722	0.200997	0	
2.52	0.516543	-0.196263	0.229937	0.324978	0.505928	-0.106824	-0.330592	0.140864	0.171326	0	
2.53	0.520021	-0.191069	0.2289	0.347847	0.519362	-0.10374	-0.339835	0.136542	0.143222	0	
2.54	0.523644	-0.186075	0.228303	0.362253	0.499403	-0.0597136	-0.349804	0.132787	0.113006	0	
2.55	0.5275	-0.180973	0.227523	0.385653	0.510149	-0.0779922	-0.357976	0.127564	0.0880075	0	
2.56	0.53157	-0.175756	0.226559	0.406995	0.521762	-0.0963166	-0.494912	-0.034769	0.0924952	0	
2.57	0.535691	-0.170315	0.225214	0.412094	0.544121	-0.134591	-0.494983	-0.0407716	0.076445	0	
2.58	0.539891	-0.16498	0.224335	0.420011	0.533422	-0.0878555	-0.494881	-0.0468245	0.0614967	0	
2.59	0.544061	-0.160043	0.223377	0.417029	0.493736	-0.0957958	-0.494618	-0.052913	0.0476093	0	
2.6	0.548325	-0.155289	0.222491	0.426342	0.475448	-0.0885527	-0.494205	-0.0590233	0.0347421	0	
2.61	0.552587	-0.150901	0.222385	0.426165	0.438703	-0.0106533	-0.493652	-0.0651424	0.0228553	0	
2.62	0.556935	-0.146687	0.222677	0.434869	0.421401	0.0291743	-0.493273	-0.0712787	0.00967346	0	
2.63	0.561222	-0.142841	0.223635	0.428638	0.38464	0.09585	-0.486018	-0.0986886	0.0757594	0	
2.64	0.56546	-0.139025	0.224596	0.423823	0.381609	0.0961012	-0.644538	-0.178132	-0.0309386	0	
2.65	0.569594	-0.135785	0.226215	0.413415	0.324027	0.1619	-0.637886	-0.173363	-0.0480936	0	
2.66	0.573817	-0.132827	0.227964	0.422276	0.295767	0.174829	-0.727321	-0.17435	0.0970333	0	
2.67	0.578058	-0.130228	0.229596	0.424145	0.259913	0.16325	-0.724252	-0.2539	0.0754186	0	
2.68	0.582001	-0.128035	0.231718	0.394304	0.219274	0.212186	-0.703098	-0.243437	0.0473484	0	
2.69	0.585793	-0.126106	0.23412	0.379177	0.192903	0.240225	-0.503469	-0.0685614	-0.0321688	0	
2.7	0.589799	-0.124455	0.237118	0.400576	0.165162	0.299751	-0.492218	-0.061328	-0.0482656	0	
2.71	0.593841	-0.122961	0.240704	0.404181	0.149404	0.358684	-0.550214	-0.21383	-0.124673	0	
2.72	0.597832	-0.121189	0.244205	0.399112	0.17715	0.350039	-0.541802	-0.202726	-0.129603	0	
2.73	0.601594	-0.119351	0.24773	0.376249	0.183805	0.352531	-0.533892	-0.19267	-0.134027	0	
2.74	0.605137	-0.117633	0.251231	0.354273	0.171822	0.350127	-0.459909	-0.110784	-0.156364	0	
2.75	0.608629	-0.116056	0.254936	0.349189	0.157647	0.370422	-0.454362	-0.103958	-0.164169	0	
2.76	0.612026	-0.114747	0.258151	0.339716	0.130877	0.321507	-0.449233	-0.0982467	-0.171422	0	
2.77	0.615512	-0.113466	0.260796	0.348574	0.128174	0.264509	-0.444505	-0.0935913	-0.178145	0	
2.78	0.619107	-0.11219	0.262837	0.359539	0.127537	0.204137	-0.439247	-0.0875792	-0.18557	0	
2.79	0.622838	-0.110901	0.264267	0.373047	0.1289	0.143001	-0.330882	-0.067835	-0.296927	0	
2.8	0.626762	-0.109765	0.264959	0.392488	0.113631	0.0691493	-0.21391	-0.0634182	-0.348213	0	
2.81	0.630915	-0.108702	0.265147	0.415207	0.106316	0.0188792	-0.219626	-0.0549792	-0.349806	0	
2.82	0.635293	-0.107606	0.264878	0.437873	0.109564	-0.0269441	-0.225483	-0.048048	-0.350576	0	
2.83	0.639915	-0.106401	0.264165	0.462139	0.120497	-0.0712605	-0.278622	0.0980169	-0.338903	0	
2.84	0.64471	-0.104999	0.263205	0.479534	0.140249	-0.0960797	-0.290767	0.0900044	-0.336649	0	
2.85	0.649614	-0.103511	0.261451	0.490365	0.148765	-0.175373	-0.214737	0.0324738	-0.382288	0	
2.86	0.654436	-0.102083	0.259455	0.482249	0.142846	-0.199632	-0.226843	0.0212229	-0.382219	0	
2.87	0.658707	-0.100893	0.257883	0.427058	0.118986	-0.157171	0.0886487	0.0345103	-0.322333	0	
2.88	0.662549	-0.0998067	0.257527	0.384202	0.108611	-0.0355975	0.067867	0.0216183	-0.325366	0	
2.89	0.666044	-0.0988171	0.258004	0.34957	0.0989665	0.0477247	0.0797873	-0.0371396	-0.397281	0	
2.9	0.669757	-0.0975593	0.258614	0.371222	0.125772	0.0609381	0.0599691	-0.0437378	-0.398712	0	
2.91	0.673348	-0.0963019	0.259552	0.359163	0.12574	0.0938576	0.0194467	0.0550722	-0.309589	0	
2.92	0.676515	-0.0952958	0.260579	0.316635	0.100617	0.102677	-0.0307003	0.151011	-0.255445	0	
2.93	0.679266	-0.0945569	0.261572	0.275111	0.0738891	0.0992708	-0.0449952	0.118252	-0.254642	0	
2.94	0.682086	-0.093716	0.26174	0.281979	0.084091	0.0168131	-0.0590553	0.0851924	-0.253142	0	
2.95	0.685035	-0.0927457	0.261099	0.294951	0.0970279	-0.0640609	-0.0728687	0.0519134	-0.250993	0	
2.96	0.687892	-0.0920042	0.260379	0.285736	0.0741464	-0.0720195	-0.0870582	0.0187572	-0.249655	0	
2.97	0.69069	-0.0914567	0.259573	0.279807	0.0547499	-0.0806146	-0.100369	-0.0149044	-0.246236	0	
2.98	0.693504	-0.0910514	0.258665	0.281314	0.0405359	-0.0907416	-0.219729	-0.0842822	-0.343844	0	
2.99	0.696584	-0.0904537	0.257294	0.308064	0.0597688	-0.137165	-0.221792	-0.119912	-0.339456	0	
3	0.699751	-0.0898197	0.255044	0.316722	0.0633961	-0.225011	-0.171054	-0.273048	-0.161262	0	
3.01	0.703138	-0.0893198	0.252826	0.338683	0.0499914	-0.221787	-0.167481	-0.297082	-0.162834	0	
3.02	0.706723	-0.0889673	0.250627	0.358447	0.0352498	-0.219918	-0.164363	-0.321367	-0.163916	0	
3.03	0.710499	-0.0887372	0.248455	0.377584	0.0230121	-0.217172	-0.160654	-0.345447	-0.165623	0	
3.04	0.714609	-0.0884394	0.246014	0.411057	0.0297755	-0.244077	-0.236164	-0.498696	-0.197156	0	
3.05	0.718594	-0.0882379	0.24337	0.398527	0.0201491	-0.264432	-0.232339	-0.517974	-0.193205	0	
3.06	0.722511	-0.0881366	0.240626	0.391625	0.0101308	-0.274413	-0.364209	-0.460865	-0.154164	0	
3.07	0.726705	-0.0879528	0.237718	0.419443	0.0183837	-0.290749	-0.438145	-0.449254	-0.0779341	0	
3.08	0.730815	-0.0881072	0.234298	0.410949	-0.0154412	-0.342043	-0.417303	-0.470826	-0.0636698	0	
3.09	0.734979	-0.0884727	0.231368	0.416439	-0.0365515	-0.292976	-0.397685	-0.491756	-0.0506524	0	
3.1	0.739212	-0.0890219	0.229099	0.423307	-0.0549219	-0.226907	-0.4972	-0.630829	0.0695604	0	
3.11	0.743854	-0.0894488	0.227589	0.464163	-0.0426823	-0.150977	-0.484285	-0.639509	0.0784584	0	
3.12	0.748889	-0.0898742	0.226744	0.503524	-0.0425457	-0.0845126	-0.470225	-0.647715	0.0887513	0	
3.13	0.754286	-0.0903836	0.226455	0.539736	-0.0509403	-0.0288937	-0.459007	-0.657181	0.0955411	0	
3.14	0.760001	-0.0910408	0.226583	0.571486	-0.0657155	0.012793	-0.448558	-0.666929	0.101412	0	
3.15	0.766089	-0.0916777	0.226558	0.608741	-0.0636928	-0.00253626	-0.439012	-0.676943	0.106234	0	
3.16	0.772193	-0.0925276	0.226252	0.610392	-0.0849871	-0.0305614	-0.290355	-0.591833	0.085435	0	
3.17	0.778243	-0.0937322	0.225639	0.605074	-0.120466	-0.0612921	-0.287014	-0.609494	0.0856289	0	
3.18	0.784031	-0.0953605	0.225068	0.578737	-0.162822	-0.0570579	-0.140824	-0.601362	0.108062	0	
3.19	0.789875	-0.0969183	0.225073	0.584466	-0.15578	0.000447112	-0.189013	-0.735094	-0.0194577	0	
3.2	0.795759	-0.0984127	0.225144	0.58836	-0.149447	0.00710528	-0.192504	-0.732737	-0.0222912	0	
3.21	0.801784	-0.0997732	0.22487	0.602478	-0.136043	-0.0273713	-0.196321	-0.730387	-0.0255894	0	
3.22	0.807856	-0.101204	0.224017	0.607279	-0.143091	-0.0852954	-0.244629	-0.696906	-0.0999406	0	
3.23	0.814206	-0.102599	0.223447	0.63492	-0.139494	-0.0570142	-0.24392	-0.701	-0.0971774	0	
3.24	0.820772	-0.104046	0.222923	0.656589	-0.144689	-0.0524696	-0.242145	-0.705676	-0.0935592	0	
3.25	0.827468	-0.105611	0.222226	0.669662	-0.156561	-0.0696227	-0.09893	-0.767175	0.0183325	0	
3.26	0.834035	-0.107294	0.221064	0.656727	-0.168243	-0.116186	-0.0522499	-0.727095	-0.0320822	0	
3.27	0.840581	-0.108912	0.220811	0.654537	-0.161787	-0.0253885	-0.0650903	-0.731758	-0.0335784	0	
3.28	0.846824	-0.110475	0.22114	0.624355	-0.156335	0.032923	0.0164573	-0.660308	-0.0354673	0	
3.29	0.852903	-0.111893	0.22155	0.607845	-0.141807	0.0409946	-0.00108655	-0.676361	-0.0408377	0	
3.3	0.85873	-0.113192	0.222116	0.582758	-0.129903	0.0566649	-0.0186111	-0.691131	-0.0463628	0	
3.31	0.864154	-0.114208	0.223107	0.542373	-0.101529	0.0991088	-0.0890098	-0.629311	0.0405842	0	
3.32	0.869342	-0.1148	0.224314	0.518761	-0.059272	0.120654	-0.103785	-0.649279	0.0194377	0	
3.33	0.874203	-0.115183	0.225446	0.486127	-0.0382266	0.113166	-0.118879	-0.663904	0.00104323	0	
3.34	0.878897	-0.115484	0.226	0.469406	-0.0301926	0.0554422	-0.133958	-0.676811	-0.0163857	0	
3.35	0.883445	-0.115576	0.226131	0.454751	-0.00910683	0.0131364	-0.149029	-0.688382	-0.033067	0	
