MuJoCo version 2.3.6
Hardware threads: 20
Agent threads: 17
2.04	0.283315	0.0766817	0.258339	0.479541	0.022895	-0.562127	-0.203956	-0.289848	-0.153561	0	
2.05	0.288227	0.076721	0.252525	0.491167	0.00392662	-0.581437	-0.239818	-0.353284	-0.160669	0	
2.06	0.293058	0.0766795	0.24665	0.48306	-0.00414638	-0.587417	-0.112784	-0.517116	-0.108422	0	
2.07	0.298031	0.0766731	0.241177	0.497297	-0.000645426	-0.547322	-0.122429	-0.494405	-0.100819	0	
2.08	0.303218	0.0766663	0.235876	0.518714	-0.000679225	-0.530148	-0.131845	-0.469388	-0.0943679	0	
2.09	0.308608	0.0765401	0.231283	0.539043	-0.0126238	-0.459307	-0.0613088	-0.32903	-0.0242252	0	
2.1	0.313535	0.0763101	0.227133	0.492712	-0.0229978	-0.414972	-0.130811	-0.272787	-0.0287207	0	
2.11	0.318402	0.0759615	0.223773	0.486641	-0.0348602	-0.336021	-0.136749	-0.28104	-0.0361571	0	
2.12	0.323228	0.075468	0.221304	0.482599	-0.0493467	-0.246893	-0.0126859	-0.256109	0.0121506	0	
2.13	0.327508	0.0746265	0.220694	0.427992	-0.0841459	-0.0609269	-0.0245519	-0.266803	0.00298699	0	
2.14	0.331418	0.0735496	0.221555	0.391055	-0.107695	0.0860356	0.0321126	-0.22002	-0.0765448	0	
2.15	0.335271	0.072136	0.22263	0.385276	-0.141358	0.107527	0.013486	-0.226204	-0.0814775	0	
2.16	0.338999	0.0707221	0.223286	0.372807	-0.141386	0.0655794	0.0200594	-0.16943	0.0496128	0	
2.17	0.342396	0.0692006	0.224376	0.339746	-0.152155	0.109022	-0.000966029	-0.177461	0.0406379	0	
2.18	0.345556	0.0677213	0.225746	0.315918	-0.147933	0.136995	-0.0226004	-0.185474	0.0300975	0	
2.19	0.348523	0.0663353	0.22726	0.296732	-0.138599	0.15139	-0.104236	-0.146176	-0.0382578	0	
2.2	0.3515	0.0652242	0.228607	0.297682	-0.111107	0.134735	-0.218709	-0.0927245	-0.152848	0	
2.21	0.354418	0.0644846	0.229216	0.291797	-0.0739619	0.0609143	-0.225181	-0.103693	-0.157683	0	
2.22	0.357328	0.0638638	0.228897	0.291015	-0.0620805	-0.0319354	-0.231696	-0.114647	-0.161427	0	
2.23	0.360276	0.0632141	0.227809	0.294829	-0.0649652	-0.108762	-0.220091	-0.0689614	-0.16078	0	
2.24	0.363212	0.062777	0.225848	0.29358	-0.0437105	-0.1961	-0.274966	-0.151208	-0.083187	0	
2.25	0.366078	0.0627951	0.223314	0.286587	0.00180664	-0.253429	-0.274222	-0.182551	-0.078053	0	
2.26	0.369	0.0628648	0.219876	0.292195	0.0069756	-0.343861	-0.313067	-0.126089	-0.216916	0	
2.27	0.372016	0.0627236	0.215761	0.301644	-0.0141222	-0.411443	-0.162221	-0.289778	-0.175667	0	
2.28	0.375096	0.0622934	0.212375	0.308031	-0.0430186	-0.338587	-0.14608	-0.254033	-0.255046	0	
2.29	0.378403	0.0614122	0.209602	0.330643	-0.0881267	-0.277353	-0.0514634	-0.197504	-0.114062	0	
2.3	0.382053	0.0597284	0.20805	0.364964	-0.168381	-0.15514	-0.0571807	-0.201016	-0.10707	0	
2.31	0.385715	0.0574339	0.207767	0.366233	-0.229449	-0.0283214	-0.189401	-0.17836	-0.06069	0	
2.32	0.389752	0.0546166	0.208267	0.403718	-0.281723	0.0500076	-0.176567	-0.268205	-0.162737	0	
2.33	0.393673	0.0519802	0.20807	0.392064	-0.263648	-0.0197106	-0.0435413	-0.157118	-0.0887601	0	
2.34	0.397877	0.0491843	0.20895	0.420384	-0.27959	0.0880356	-0.0501891	-0.154504	-0.0716428	0	
2.35	0.402358	0.0463311	0.210448	0.448125	-0.285311	0.149792	-0.0316026	-0.0129398	-0.0612386	0	
2.36	0.406967	0.0435909	0.212169	0.460951	-0.274022	0.172032	-0.0474423	-0.0142333	-0.054365	0	
2.37	0.411699	0.0410649	0.214192	0.473219	-0.252601	0.202292	-0.0632418	-0.0162565	-0.0478052	0	
2.38	0.416577	0.0386329	0.216824	0.487716	-0.243205	0.263217	-0.0789738	-0.0189594	-0.0415519	0	
2.39	0.421532	0.0364838	0.21981	0.495561	-0.214906	0.298644	-0.0639095	-0.00140266	-0.133951	0	
2.4	0.426708	0.0343241	0.223049	0.517607	-0.21597	0.323881	-0.170235	-0.100545	-0.0807849	0	
2.41	0.431829	0.0325236	0.225827	0.512021	-0.18005	0.27779	-0.179692	-0.0941847	-0.0657413	0	
2.42	0.437206	0.0308279	0.228916	0.53776	-0.169573	0.308885	-0.188977	-0.0863262	-0.0495214	0	
2.43	0.442737	0.0293322	0.232313	0.553048	-0.149563	0.339745	-0.198754	-0.0822495	-0.0362121	0	
2.44	0.448513	0.027889	0.235497	0.577678	-0.144322	0.318332	-0.208615	-0.0791518	-0.0236977	0	
2.45	0.454439	0.0266122	0.238695	0.592541	-0.12768	0.319815	-0.252698	-0.0451684	-0.154729	0	
2.46	0.460504	0.025304	0.24153	0.606532	-0.130826	0.283504	-0.0548852	0.0206527	-0.186353	0	
2.47	0.466724	0.0238526	0.244716	0.622031	-0.145134	0.318648	-0.0672814	0.0101196	-0.167256	0	
2.48	0.473199	0.0223256	0.247928	0.64746	-0.152706	0.321201	0.0162906	-0.0168727	-0.0715401	0	
2.49	0.47979	0.0208092	0.251125	0.659143	-0.151639	0.31966	0.00417016	-0.0228726	-0.0540975	0	
2.5	0.486321	0.019447	0.253676	0.653009	-0.136222	0.255133	-0.0080569	-0.0294347	-0.0376759	0	
2.51	0.492864	0.0182827	0.256138	0.654377	-0.116431	0.246169	-0.0560771	0.0912553	0.0290461	0	
2.52	0.499395	0.0171195	0.257612	0.653025	-0.116319	0.147448	-0.0688976	0.0830601	0.0393144	0	
2.53	0.506108	0.0160416	0.259085	0.671351	-0.107789	0.147287	-0.0816748	0.0758278	0.0509456	0	
2.54	0.512949	0.0151192	0.260508	0.684047	-0.0922375	0.14233	0.113089	-0.00671934	0.0734948	0	
2.55	0.519599	0.0142438	0.261751	0.665056	-0.0875439	0.124249	0.156672	0.095227	0.131802	0	
2.56	0.526169	0.0133897	0.262872	0.656976	-0.0854084	0.112143	0.123348	0.0790844	0.129152	0	
2.57	0.532637	0.0126312	0.263812	0.646778	-0.075844	0.0939103	0.00406242	0.180619	0.205419	0	
2.58	0.53914	0.0123584	0.264605	0.650293	-0.0272868	0.0793692	-0.019185	0.15507	0.20554	0	
2.59	0.5456	0.0123918	0.265381	0.646009	0.00334337	0.0775672	-0.11897	0.20551	0.283497	0	
2.6	0.551999	0.0124173	0.265627	0.639898	0.00255414	0.0245686	-0.140212	0.173791	0.276126	0	
2.61	0.558359	0.0126594	0.265848	0.636042	0.0242086	0.0221078	-0.162733	0.140895	0.269301	0	
2.62	0.564624	0.013227	0.265924	0.626477	0.0567544	0.0076253	-0.18212	0.110814	0.261042	0	
2.63	0.570673	0.014308	0.265962	0.604965	0.108102	0.00377793	-0.139698	-0.00743809	0.307039	0	
2.64	0.576302	0.0159193	0.266286	0.562838	0.161135	0.0324118	-0.162042	-0.0284069	0.296984	0	
2.65	0.581533	0.0180032	0.266827	0.523137	0.208382	0.0541162	-0.183836	-0.0432266	0.406675	0	
2.66	0.586543	0.0207395	0.267907	0.500963	0.27363	0.108028	-0.04007	0.03031	0.439568	0	
2.67	0.591339	0.0237012	0.269077	0.479657	0.296171	0.11697	-0.261696	0.0573472	0.385022	0	
2.68	0.596176	0.026645	0.269925	0.483681	0.29438	0.0848536	-0.268401	0.243411	0.327507	0	
2.69	0.600966	0.0293866	0.270336	0.47898	0.274159	0.0410461	-0.282714	0.217438	0.308352	0	
2.7	0.605774	0.0319758	0.27016	0.480799	0.25892	-0.0175505	-0.296067	0.192124	0.289104	0	
2.71	0.610502	0.0345004	0.269451	0.47279	0.252461	-0.070968	-0.308496	0.167478	0.269805	0	
2.72	0.615167	0.0369218	0.268289	0.466465	0.242139	-0.116201	-0.320034	0.143503	0.250497	0	
2.73	0.619767	0.039231	0.266737	0.460027	0.230924	-0.155159	-0.271363	-0.0297858	0.172546	0	
2.74	0.624267	0.0414778	0.264835	0.449981	0.224678	-0.190174	-0.289762	-0.050527	0.148643	0	
2.75	0.628467	0.0436448	0.263174	0.420011	0.2167	-0.166153	-0.382479	-0.0653527	0.0506384	0	
2.76	0.632609	0.0458403	0.261892	0.414185	0.219555	-0.128206	-0.392565	-0.0793168	0.0318447	0	
2.77	0.636647	0.0481402	0.260051	0.403814	0.22999	-0.184088	-0.401563	-0.0929923	0.0139832	0	
2.78	0.640738	0.0504345	0.258351	0.409148	0.22943	-0.169998	-0.409524	-0.106371	-0.002971	0	
2.79	0.644928	0.052667	0.256885	0.418953	0.223244	-0.146631	-0.418834	-0.120188	-0.0211513	0	
2.8	0.649262	0.0547765	0.255456	0.433447	0.21095	-0.14285	-0.347292	-0.00379261	-0.0910558	0	
2.81	0.653648	0.0565294	0.254883	0.43853	0.17529	-0.0572876	-0.350046	-0.0205759	-0.106687	0	
2.82	0.658082	0.0579495	0.255091	0.443452	0.142012	0.0208158	-0.245718	-0.0533687	-0.241535	0	
2.83	0.6625	0.0590302	0.255645	0.441834	0.108076	0.0553659	-0.232974	-0.184796	-0.155443	0	
2.84	0.667047	0.0598241	0.256664	0.454684	0.0793894	0.101875	-0.375156	-0.274977	-0.16494	0	
2.85	0.671498	0.0605695	0.256675	0.44509	0.0745397	0.00114263	-0.36792	-0.281232	-0.148087	0	
2.86	0.676017	0.0610756	0.256725	0.451855	0.0506041	0.00500314	-0.467728	-0.199574	-0.10734	0	
2.87	0.68056	0.0616052	0.256468	0.454356	0.0529657	-0.0257524	-0.451896	-0.206654	-0.0989999	0	
2.88	0.685159	0.0620983	0.255977	0.459846	0.0493064	-0.0490659	-0.435237	-0.213551	-0.0889644	0	
2.89	0.689827	0.0624907	0.255329	0.466783	0.0392456	-0.0647638	-0.32417	-0.233943	-0.000943412	0	
2.9	0.694266	0.0627971	0.255298	0.443986	0.0306399	-0.00319401	-0.155865	-0.0960016	-0.0560953	0	
2.91	0.698694	0.0628682	0.256396	0.442726	0.00710251	0.109867	-0.170634	-0.0983536	-0.0513262	0	
2.92	0.703176	0.0626215	0.257697	0.448256	-0.0246655	0.130087	-0.0623721	-0.116725	-0.120431	0	
2.93	0.707574	0.0619525	0.259136	0.439749	-0.0668969	0.143882	-0.0685058	-0.167442	-0.119507	0	
2.94	0.711811	0.0609674	0.260456	0.423734	-0.0985105	0.132042	-0.0815102	-0.174155	-0.115449	0	
2.95	0.715857	0.059656	0.261674	0.404611	-0.131146	0.121718	-0.0948103	-0.181084	-0.111944	0	
2.96	0.71969	0.05815	0.262772	0.383329	-0.150593	0.109855	-0.271756	-0.1153	-0.0204208	0	
2.97	0.723439	0.0567166	0.262709	0.374861	-0.143346	-0.00629491	-0.279464	-0.118154	-0.0222611	0	
2.98	0.727023	0.0554517	0.262554	0.358379	-0.126492	-0.015481	-0.287172	-0.122831	-0.0254385	0	
2.99	0.730544	0.0541092	0.261903	0.35211	-0.134251	-0.0651789	-0.172257	-0.0399316	-0.0829891	0	
3	0.734005	0.0525414	0.261063	0.346116	-0.156777	-0.0839078	-0.181154	-0.0404983	-0.0777195	0	
3.01	0.737454	0.0507603	0.26005	0.344901	-0.17811	-0.101351	-0.19003	-0.042197	-0.0734403	0	
3.02	0.740901	0.0489317	0.259076	0.344706	-0.18286	-0.0974081	-0.198869	-0.044953	-0.0700972	0	
3.03	0.744348	0.047113	0.258087	0.344702	-0.181867	-0.0988886	-0.187263	-0.0345425	0.063687	0	
3.04	0.747822	0.0455526	0.257156	0.347397	-0.156044	-0.0931181	-0.192002	-0.0343213	0.0615336	0	
3.05	0.751348	0.0439819	0.255862	0.352609	-0.157066	-0.129377	-0.19617	-0.0326365	0.0603251	0	
3.06	0.754797	0.0425438	0.254691	0.344884	-0.143808	-0.117057	-0.201819	-0.0346802	0.0566963	0	
3.07	0.758035	0.0413974	0.253241	0.323787	-0.114643	-0.145033	-0.341016	0.174412	0.105269	0	
3.08	0.761367	0.0404994	0.251815	0.333239	-0.0898031	-0.142601	-0.155113	0.275358	0.0772081	0	
3.09	0.765085	0.0397814	0.250368	0.371807	-0.0718029	-0.144672	-0.156271	0.260182	0.0701996	0	
3.1	0.769042	0.0391346	0.248974	0.395704	-0.0646703	-0.139438	-0.157988	0.244417	0.0628129	0	
3.11	0.773127	0.0384943	0.247673	0.408487	-0.064034	-0.130091	-0.160225	0.22813	0.0550859	0	
3.12	0.777261	0.0378212	0.246315	0.413411	-0.0673087	-0.135803	-0.161815	0.212428	0.0477534	0	
3.13	0.781343	0.0370205	0.245024	0.40812	-0.0800702	-0.129136	-0.165067	0.195144	0.039371	0	
3.14	0.785313	0.0361467	0.243844	0.396984	-0.0873826	-0.118014	-0.168729	0.177528	0.0307559	0	
3.15	0.789116	0.0352429	0.24276	0.380396	-0.0903842	-0.108381	-0.356438	0.322568	0.15438	0	
3.16	0.792793	0.0346696	0.241505	0.36762	-0.0573226	-0.125508	-0.352354	0.298016	0.146443	0	
3.17	0.796358	0.0344259	0.239964	0.356513	-0.0243765	-0.15411	-0.348629	0.273244	0.137881	0	
3.18	0.79974	0.0344547	0.238373	0.338194	0.00288054	-0.159018	-0.345245	0.248315	0.12875	0	
3.19	0.802981	0.0344224	0.236359	0.3241	-0.0032232	-0.201463	-0.341413	0.223469	0.120297	0	
3.2	0.806045	0.0344824	0.23443	0.306406	0.00599868	-0.192839	-0.338704	0.198265	0.110066	0	
3.21	0.808805	0.0346668	0.232844	0.275973	0.0184381	-0.158655	-0.336293	0.173072	0.0994247	0	
3.22	0.811398	0.0349375	0.231459	0.259343	0.0270736	-0.138478	-0.334222	0.148014	0.0883792	0	
3.23	0.813764	0.0353225	0.230433	0.236589	0.0384999	-0.102627	-0.332417	0.123053	0.0770161	0	
3.24	0.816075	0.0355548	0.229183	0.231136	0.0232228	-0.125025	-0.330864	0.0982318	0.0653769	0	
3.25	0.818229	0.0358253	0.228189	0.215341	0.0270547	-0.0993836	-0.328984	0.0731189	0.0540328	0	
3.26	0.820378	0.0359274	0.226961	0.214953	0.0102131	-0.122734	-0.327926	0.0486055	0.0418697	0	
3.27	0.822405	0.0360193	0.22594	0.202662	0.00918094	-0.102181	-0.327081	0.0243448	0.029548	0	
3.28	0.824297	0.0362369	0.224339	0.18923	0.0217645	-0.16003	-0.326477	0.000481043	0.0171093	0	
3.29	0.826304	0.03626	0.222576	0.200738	0.00231403	-0.176357	-0.299066	-0.000236793	0.0691987	0	
3.3	0.828197	0.0365105	0.220959	0.189252	0.0250448	-0.161708	-0.394334	-0.228971	-0.0717268	0	
3.31	0.830115	0.0368881	0.219529	0.191762	0.0377582	-0.142938	-0.38212	-0.242147	-0.0736881	0	
3.32	0.832248	0.0373351	0.218256	0.213347	0.0446995	-0.12737	-0.370745	-0.254972	-0.0764566	0	
3.33	0.834545	0.0377564	0.216956	0.229669	0.0421301	-0.129951	-0.358257	-0.268301	-0.0782171	0	
3.34	0.837122	0.0381262	0.215853	0.257757	0.0369837	-0.110268	-0.246958	-0.302043	-0.134521	0	
3.35	0.839892	0.0382996	0.215015	0.276982	0.0173356	-0.083872	-0.236616	-0.324888	-0.140399	0	
3.36	0.84289	0.0383193	0.214422	0.299779	0.00197046	-0.0592788	-0.227243	-0.346585	-0.146599	0	
3.37	0.846147	0.0382076	0.214015	0.325692	-0.0111703	-0.0407115	-0.218622	-0.367394	-0.153051	0	
3.38	0.849431	0.0380944	0.212982	0.328383	-0.0113144	-0.1033	-0.210722	-0.38733	-0.159727	0	
3.39	0.853048	0.0378015	0.212148	0.361777	-0.0292879	-0.0833204	-0.203512	-0.406412	-0.166601	0	
3.4	0.857058	0.0373326	0.211477	0.400987	-0.0468892	-0.0671699	-0.195396	-0.426663	-0.173257	0	
3.41	0.861272	0.0367475	0.211131	0.421366	-0.058513	-0.0345339	-0.189548	-0.444044	-0.180507	0	
3.42	0.865573	0.0360437	0.210871	0.430126	-0.070384	-0.0260856	-0.277703	-0.366326	-0.267391	0	
3.43	0.869743	0.0351296	0.210283	0.416996	-0.0914116	-0.0588052	-0.27215	-0.393634	-0.268872	0	
3.44	0.873892	0.0340101	0.209457	0.414919	-0.11195	-0.0825367	-0.267449	-0.419731	-0.270701	0	
3.45	0.878102	0.0326652	0.208452	0.420921	-0.134485	-0.100493	-0.148394	-0.390529	-0.169727	0	
3.46	0.882188	0.0309065	0.207457	0.408686	-0.175871	-0.0995386	-0.129537	-0.294389	-0.0617185	0	
3.47	0.886204	0.0287002	0.206855	0.401509	-0.220634	-0.0601634	-0.139005	-0.336884	-0.0886616	0	
3.48	0.889934	0.0266764	0.206021	0.373023	-0.202375	-0.0834376	-0.14886	-0.370674	-0.113244	0	
3.49	0.893521	0.0243634	0.205953	0.358748	-0.231299	-0.006767	-0.189116	-0.396291	-0.0357945	0	
3.5	0.896843	0.0221747	0.206666	0.332209	-0.218876	0.0712772	-0.152641	-0.44833	-0.0765819	0	
3.51	0.899951	0.0202525	0.207948	0.310762	-0.192219	0.128166	-0.288193	-0.560015	0.081559	0	
3.52	0.903469	0.0184362	0.209554	0.351786	-0.181629	0.160682	-0.310081	-0.513461	0.13883	0	
3.53	0.907103	0.0169175	0.211885	0.363436	-0.15187	0.233015	-0.413443	-0.509172	0.160387	0	
3.54	0.910847	0.0156297	0.21475	0.374363	-0.128783	0.28651	-0.357374	-0.509833	0.222947	0	
3.55	0.914776	0.0145994	0.218394	0.392925	-0.103028	0.364423	-0.35029	-0.389361	0.204475	0	
3.56	0.919179	0.0134582	0.222397	0.440276	-0.114113	0.400324	-0.399994	-0.39106	0.275449	0	
3.57	0.92373	0.0124871	0.226577	0.455165	-0.0971196	0.417975	-0.391521	-0.277299	0.412342	0	
