2.42,0.602054,-0.23803,0.246782,0.531547,0.222974,0.038894,0.200001,0.315736,0.582066,0
2.43,0.607703,-0.236061,0.247452,0.564863,0.196819,0.0670631,0.207736,0.303846,0.607733,0
2.44,0.613399,-0.23417,0.247392,0.569632,0.189094,-0.00603438,0.175083,0.238091,0.521644,0
2.45,0.618755,-0.232451,0.248053,0.535566,0.171922,0.0660805,0.0526698,0.343247,0.498531,0
2.46,0.623824,-0.230676,0.248888,0.506945,0.177538,0.0834805,0.0590399,0.327583,0.526014,0
2.47,0.628895,-0.228917,0.249682,0.507012,0.175849,0.0793916,0.294756,0.27916,0.550341,0
2.48,0.633888,-0.227436,0.25023,0.499376,0.148098,0.0548567,0.284925,0.259802,0.574786,0
2.49,0.638919,-0.226153,0.250484,0.503077,0.128357,0.0253673,0.273067,0.238456,0.600828,0
2.5,0.643939,-0.225157,0.250773,0.501957,0.0996051,0.0289129,0.0164128,0.171062,0.638125,0
2.51,0.648815,-0.22412,0.251412,0.487641,0.103643,0.06389,0.0255333,0.154172,0.657507,0
2.52,0.653585,-0.223061,0.252272,0.477001,0.105918,0.0860502,0.149108,0.115202,0.770895,0
2.53,0.658248,-0.222172,0.252367,0.466303,0.0889536,0.00945052,0.151611,0.103775,0.777239,0
2.54,0.663103,-0.22127,0.252184,0.485466,0.090177,-0.0182949,0.168978,-0.0274326,0.86236,0
2.55,0.668365,-0.220415,0.252549,0.526175,0.0855009,0.0365291,0.174249,-0.0278021,0.866779,0
2.56,0.673886,-0.219547,0.253264,0.552167,0.0868116,0.0714485,0.1807,-0.0273799,0.870493,0
2.57,0.679513,-0.218747,0.254024,0.562654,0.0799279,0.0760218,0.188244,-0.0262168,0.873539,0
2.58,0.685145,-0.21793,0.254746,0.563204,0.0817013,0.0722326,0.19444,-0.0259852,0.877444,0
2.59,0.690696,-0.217065,0.255346,0.555163,0.0865257,0.06,0.204114,-0.023373,0.879179,0
2.6,0.696081,-0.216172,0.255729,0.538497,0.0892832,0.0382934,0.271574,0.0316694,0.690079,0
2.61,0.701319,-0.215106,0.25565,0.523744,0.106613,-0.00791761,0.366442,0.0149929,0.468811,0
2.62,0.706299,-0.21394,0.255445,0.497986,0.116601,-0.0204723,0.293562,0.0780912,0.330124,0
2.63,0.711054,-0.2127,0.255387,0.475537,0.123997,-0.00579313,0.30362,0.0744995,0.349849,0
2.64,0.715665,-0.211434,0.25552,0.461108,0.126645,0.0132534,0.314364,0.0718446,0.368775,0
2.65,0.720176,-0.210185,0.255823,0.451091,0.124898,0.0303222,0.325728,0.0700725,0.386918,0
2.66,0.72464,-0.208972,0.256071,0.44644,0.121324,0.0248009,0.269618,-0.00169931,0.294156,0
2.67,0.729167,-0.207757,0.256377,0.452656,0.121489,0.0305721,0.329511,0.0359522,0.391886,0
2.68,0.733717,-0.206757,0.257074,0.455015,0.099964,0.0697181,0.34827,0.0490348,0.415553,0
2.69,0.738183,-0.205871,0.257625,0.446596,0.0886259,0.0551245,0.369856,0.196066,0.491599,0
2.7,0.742735,-0.20518,0.257533,0.45522,0.0691135,-0.00919415,0.393712,0.194342,0.5088,0
2.71,0.747394,-0.204706,0.257189,0.465833,0.0473237,-0.034421,0.418221,0.191818,0.527184,0
2.72,0.752151,-0.204401,0.256684,0.475707,0.0304991,-0.0504742,0.441205,0.191324,0.542654,0
2.73,0.757008,-0.204239,0.256072,0.4857,0.0162677,-0.0612731,0.463559,0.191446,0.557131,0
2.74,0.761904,-0.204142,0.255138,0.489658,0.00968151,-0.0933902,0.421688,0.14879,0.576238,0
2.75,0.766945,-0.204271,0.254772,0.504046,-0.0129075,-0.036586,0.485948,0.0988288,0.559925,0
2.76,0.772037,-0.204539,0.254413,0.509192,-0.0268172,-0.0358402,0.513899,0.108844,0.560775,0
2.77,0.777099,-0.204909,0.254169,0.506204,-0.0369597,-0.0244249,0.577466,0.02992,0.50149,0
2.78,0.782075,-0.205483,0.254092,0.497652,-0.0574246,-0.00770255,0.524719,-0.0104088,0.607846,0
2.79,0.786904,-0.20611,0.253785,0.482907,-0.0627379,-0.03072,0.383221,-0.159339,0.794842,0
2.8,0.792027,-0.206806,0.254543,0.512227,-0.0695639,0.0757972,0.389928,-0.202069,0.84321,0
2.81,0.797452,-0.207673,0.256302,0.542524,-0.0867364,0.175912,0.370972,-0.302863,0.927774,0
2.82,0.803116,-0.208764,0.258668,0.566405,-0.109097,0.236628,0.360705,-0.333302,0.847142,0
2.83,0.808662,-0.209843,0.261321,0.554632,-0.107843,0.265297,0.404565,-0.308737,0.844171,0
2.84,0.814028,-0.210968,0.263903,0.536553,-0.112524,0.258202,0.442684,-0.285389,0.838508,0
2.85,0.819186,-0.212126,0.266174,0.515792,-0.115797,0.227037,0.329199,-0.21838,0.856094,0
2.86,0.824155,-0.213187,0.268201,0.496971,-0.106072,0.202709,0.459362,-0.165396,0.941958,0
2.87,0.828976,-0.214257,0.269425,0.482072,-0.107047,0.122453,0.368393,-0.100601,0.926786,0
2.88,0.833793,-0.215275,0.270522,0.481658,-0.101816,0.109636,0.398472,-0.0831021,0.905829,0
2.89,0.838609,-0.216313,0.271244,0.481653,-0.103809,0.0722607,0.342411,0.0360607,0.892331,0
2.9,0.843401,-0.217351,0.271077,0.479197,-0.103719,-0.0167423,0.363549,0.0484285,0.874151,0
2.91,0.84818,-0.218403,0.270044,0.477926,-0.105205,-0.1033,0.384654,0.0601494,0.856381,0
2.92,0.852761,-0.219567,0.268675,0.458059,-0.116433,-0.136879,0.273506,0.0465536,0.602369,0
2.93,0.856904,-0.220735,0.267414,0.414329,-0.116796,-0.12606,0.312376,0.0656375,0.606493,0
2.94,0.860716,-0.222021,0.266425,0.381211,-0.128565,-0.0989777,0.489696,0.154109,0.575266,0
2.95,0.864321,-0.223563,0.265246,0.360409,-0.154257,-0.117869,0.537227,0.188439,0.703446,0
2.96,0.8678,-0.225581,0.263798,0.347902,-0.201812,-0.144753,0.563242,0.186207,0.70303,0
2.97,0.871285,-0.228042,0.262426,0.348534,-0.246094,-0.13728,0.490485,0.131574,0.882933,0
2.98,0.874724,-0.230738,0.261208,0.343923,-0.269602,-0.121758,0.518265,0.0651667,0.787729,0
2.99,0.878274,-0.23374,0.26069,0.355038,-0.300121,-0.0517988,0.550762,0.0928608,0.75507,0
3,0.881833,-0.236859,0.259699,0.355838,-0.3119,-0.0991124,0.59126,-0.0884408,0.87646,0
3.01,0.885531,-0.24011,0.259354,0.369796,-0.325151,-0.0345001,0.67263,0.0194443,0.911286,0
3.02,0.889239,-0.243562,0.259542,0.370777,-0.345237,0.0188239,0.694611,0.0393474,0.863183,0
3.03,0.892954,-0.247178,0.25996,0.371565,-0.361554,0.0417726,0.648412,0.0494019,0.916634,0
3.04,0.896926,-0.251163,0.260747,0.397137,-0.398493,0.0786981,0.772532,0.0504853,0.818219,0
3.05,0.901289,-0.255852,0.262602,0.436319,-0.468943,0.185462,0.78825,0.0823158,0.778623,0
3.06,0.905882,-0.261104,0.264994,0.459339,-0.525196,0.239261,0.844995,0.123871,0.857583,0
3.07,0.910596,-0.266464,0.266283,0.471372,-0.53601,0.12884,0.897535,0.186507,0.831904,0
3.08,0.915234,-0.272267,0.267254,0.463787,-0.580251,0.0971173,0.866006,0.207713,0.694724,0
3.09,0.919871,-0.278451,0.268348,0.463698,-0.618449,0.109433,0.798096,0.280409,0.506339,0
3.1,0.92442,-0.285091,0.26963,0.454937,-0.663926,0.128152,0.870312,0.382623,0.594487,0
3.11,0.929151,-0.292487,0.271941,0.47306,-0.739655,0.231172,0.863887,0.385098,0.562471,0
3.12,0.933973,-0.300563,0.274909,0.482229,-0.807558,0.296775,0.764491,0.474731,0.277805,0
3.13,0.938771,-0.309002,0.277845,0.479846,-0.843959,0.293553,0.613051,0.345038,0.353838,0
3.14,0.943382,-0.317397,0.279984,0.461073,-0.839425,0.213994,0.808798,0.384774,0.576114,0
3.15,0.94787,-0.32583,0.281151,0.448747,-0.843362,0.116677,0.668233,0.398335,0.368412,0
3.16,0.952265,-0.334597,0.282062,0.439572,-0.876627,0.0910368,0.670423,0.400607,0.357741,0
3.17,0.956555,-0.343301,0.282004,0.428989,-0.870473,-0.005762,0.672723,0.402629,0.348856,0
3.18,0.960759,-0.351967,0.280944,0.420418,-0.866585,-0.106048,0.607742,0.482266,0.388233,0
3.19,0.965004,-0.360532,0.278902,0.424489,-0.856515,-0.204153,0.488666,0.634045,0.214125,0
3.2,0.969284,-0.369013,0.275926,0.42792,-0.848122,-0.297591,0.508553,0.626338,0.208386,0
3.21,0.973603,-0.377516,0.271979,0.431924,-0.850257,-0.394722,0.643446,0.647003,0.124845,0
3.22,0.977921,-0.386208,0.267185,0.431801,-0.869244,-0.479339,0.655344,0.641129,0.13223,0
3.23,0.982229,-0.394996,0.261508,0.430842,-0.87871,-0.567793,0.667201,0.635509,0.140647,0
3.24,0.986234,-0.403615,0.255854,0.400456,-0.861986,-0.565354,0.678998,0.630136,0.150012,0
3.25,0.989914,-0.41197,0.250289,0.368067,-0.835448,-0.556523,0.690716,0.625005,0.16025,0
3.26,0.993333,-0.419969,0.24478,0.3419,-0.799958,-0.550897,0.631125,0.652893,0.0765377,0
3.27,0.996449,-0.427511,0.239412,0.311541,-0.754197,-0.536736,0.453785,0.717253,0.0636667,0
3.28,0.999556,-0.434153,0.233397,0.310754,-0.664158,-0.601561,0.478606,0.704285,0.087355,0
3.29,1.00276,-0.440354,0.225991,0.320771,-0.620112,-0.740549,0.501073,0.693937,0.111588,0
3.3,1.00612,-0.446345,0.218105,0.335298,-0.5991,-0.78863,0.52285,0.684299,0.13586,0
3.31,1.00955,-0.451931,0.21078,0.34363,-0.558573,-0.732515,0.559407,0.706333,0.174393,0
3.32,1.0132,-0.457577,0.203339,0.364484,-0.564583,-0.744082,0.573415,0.697139,0.197503,0
3.33,1.017,-0.462873,0.196822,0.38001,-0.529643,-0.651712,0.672565,0.731335,0.191167,0
3.34,1.02096,-0.467932,0.190924,0.396261,-0.505915,-0.589779,0.850177,0.809049,0.286493,0
3.35,1.02515,-0.472844,0.185023,0.418407,-0.491132,-0.590114,0.84707,0.792727,0.31622,0
3.36,1.02947,-0.477705,0.178253,0.432016,-0.486108,-0.677017,0.796674,0.847607,0.294337,0
3.37,1.03384,-0.481939,0.171239,0.437866,-0.423433,-0.701382,0.793065,0.823279,0.319338,0
3.38,1.03824,-0.485805,0.164203,0.4401,-0.386577,-0.703617,0.790174,0.800483,0.343758,0
