1.44,-0.0319819,-0.0163423,0.231148,0.332991,-0.0749037,-0.372667,0.376041,-0.241899,-0.453861,0
1.45,-0.0284522,-0.017023,0.226552,0.352966,-0.068071,-0.459585,0.442448,-0.149685,-0.415562,0
1.46,-0.0248107,-0.0177322,0.220785,0.364153,-0.0709236,-0.576683,0.400314,-0.122167,-0.41578,0
1.47,-0.0210924,-0.0184028,0.213897,0.371827,-0.0670632,-0.688813,0.361282,-0.101844,-0.419012,0
1.48,-0.0173234,-0.0190042,0.205938,0.376896,-0.0601355,-0.795855,0.196126,-0.205954,-0.505001,0
1.49,-0.0137291,-0.0191045,0.197364,0.35943,-0.0100258,-0.857455,0.160973,-0.0865258,-0.552634,0
1.5,-0.00926199,-0.0189798,0.190304,0.446716,0.0124669,-0.705938,0.199117,0.127116,-0.467794,0
1.51,-0.00455455,-0.0185994,0.183713,0.470743,0.0380366,-0.659178,0.158794,0.121968,-0.468216,0
1.52,0.00023657,-0.0178683,0.17761,0.479112,0.073113,-0.610231,0.0889857,0.107264,-0.410032,0
1.53,0.00459953,-0.0165904,0.171976,0.436296,0.127786,-0.563399,0.0288204,0.148268,-0.264511,0
1.54,0.00999522,-0.014189,0.167989,0.539569,0.24014,-0.398712,-0.00363643,0.152822,-0.277875,0
1.55,0.0152946,-0.0109533,0.165144,0.529939,0.323577,-0.284508,-0.0346104,0.155331,-0.291529,0
1.56,0.0201669,-0.00718049,0.162806,0.487227,0.377278,-0.233776,-0.0676035,0.160437,-0.30488,0
1.57,0.0245172,-0.00290302,0.160874,0.435031,0.427747,-0.193272,-0.0671776,0.250455,-0.255985,0
1.58,0.0284389,0.00175814,0.158983,0.392175,0.466116,-0.189066,-0.167691,0.0726927,-0.157896,0
1.59,0.0327279,0.00526188,0.159146,0.428898,0.350374,0.0162968,-0.181314,-0.00389499,-0.0969986,0
1.6,0.0365939,0.00916484,0.160603,0.3866,0.390295,0.145734,-0.260812,0.0273275,-0.298653,0
1.61,0.0402243,0.0133684,0.161762,0.363034,0.420355,0.115902,-0.208917,-0.00949967,-0.428759,0
1.62,0.0435413,0.0175621,0.162358,0.331705,0.419371,0.0595552,-0.213544,-0.00357707,-0.459775,0
1.63,0.0469938,0.0213285,0.163535,0.345251,0.37664,0.117695,-0.216176,0.0503647,-0.390016,0
1.64,0.0503446,0.0247172,0.164663,0.335081,0.338871,0.112824,-0.297957,0.0575131,-0.430881,0
1.65,0.0534284,0.027906,0.165969,0.308377,0.318884,0.130539,-0.312433,-0.00597056,-0.302066,0
1.66,0.0567256,0.0306653,0.167941,0.32972,0.275925,0.197221,-0.551757,-0.00997021,-0.546663,0
1.67,0.0602993,0.0325649,0.17109,0.357371,0.189963,0.314904,-0.539524,-0.0261846,-0.555015,0
1.68,0.0634959,0.0342073,0.17382,0.319659,0.164235,0.272995,-0.530435,-0.0447568,-0.563971,0
1.69,0.0670133,0.0351126,0.17704,0.351735,0.0905337,0.322028,-0.509621,0.0306315,-0.580401,0
1.7,0.0703714,0.0358304,0.17979,0.335818,0.0717791,0.275011,-0.59933,0.103487,-0.553437,0
1.71,0.0739608,0.0363672,0.182767,0.358932,0.0536818,0.29772,-0.55617,0.0361,-0.538367,0
1.72,0.0774702,0.037079,0.185318,0.350944,0.0711735,0.25503,-0.404194,-0.033693,-0.569583,0
1.73,0.0809601,0.038013,0.187199,0.348991,0.0934088,0.188104,-0.5247,-0.0336383,-0.535774,0
1.74,0.0845128,0.0390609,0.187895,0.35527,0.104787,0.069594,-0.519363,-0.0849709,-0.523106,0
1.75,0.0880812,0.0400051,0.187641,0.356837,0.0944158,-0.0253875,-0.512205,-0.138607,-0.509308,0
1.76,0.0916549,0.0407376,0.18659,0.357372,0.0732497,-0.105077,-0.536226,-0.162402,-0.504001,0
1.77,0.0953,0.0412985,0.184732,0.364515,0.0560932,-0.185772,-0.395276,-0.0869423,-0.554622,0
1.78,0.0988805,0.0413142,0.182911,0.358045,0.00157434,-0.182166,-0.400691,-0.13342,-0.536185,0
1.79,0.102339,0.0407927,0.181098,0.345858,-0.0521582,-0.181208,-0.406749,-0.179026,-0.518173,0
1.8,0.105708,0.0399692,0.178948,0.336847,-0.0823466,-0.215085,-0.413399,-0.223729,-0.500593,0
1.81,0.109085,0.0388754,0.176256,0.337791,-0.109382,-0.269162,-0.419332,-0.269782,-0.482385,0
1.82,0.1124,0.0373371,0.173521,0.331418,-0.153829,-0.273496,-0.42713,-0.312653,-0.465675,0
1.83,0.115633,0.0353874,0.170689,0.323344,-0.19497,-0.283188,-0.484319,-0.22977,-0.424641,0
1.84,0.119649,0.0340446,0.16878,0.401546,-0.134276,-0.190927,-0.492289,-0.272443,-0.409039,0
1.85,0.123716,0.0322952,0.167146,0.40678,-0.174943,-0.163413,-0.500584,-0.314237,-0.393896,0
1.86,0.127814,0.0301542,0.165686,0.409808,-0.214096,-0.145974,-0.509168,-0.35513,-0.379215,0
1.87,0.131964,0.0276719,0.164341,0.414983,-0.248238,-0.13448,-0.45787,-0.34034,-0.406561,0
1.88,0.136337,0.0250156,0.162604,0.437283,-0.265629,-0.173676,-0.273316,-0.476943,-0.337881,0
1.89,0.140746,0.0224573,0.160932,0.440856,-0.255828,-0.167204,-0.284704,-0.510851,-0.331946,0
1.9,0.145292,0.0198218,0.159355,0.454661,-0.263544,-0.157791,-0.40272,-0.573285,-0.359154,0
1.91,0.150471,0.0182975,0.159568,0.517834,-0.152438,0.0213005,-0.407149,-0.598784,-0.34275,0
1.92,0.155596,0.0172067,0.16094,0.512543,-0.109078,0.137277,-0.412104,-0.623315,-0.326525,0
1.93,0.160486,0.016353,0.163171,0.489043,-0.0853685,0.223114,-0.187536,-0.519956,-0.362916,0
1.94,0.165467,0.015357,0.16626,0.498094,-0.0995986,0.308867,-0.133569,-0.567757,-0.287388,0
1.95,0.170654,0.0140444,0.169888,0.518708,-0.131264,0.362775,-0.150548,-0.597683,-0.269707,0
1.96,0.175646,0.0126413,0.174053,0.49915,-0.140306,0.416521,0.0248422,-0.802257,-0.339325,0
1.97,0.180505,0.0112124,0.178929,0.485879,-0.142888,0.487577,-0.00381899,-0.822641,-0.303213,0
1.98,0.185353,0.00974498,0.184201,0.484847,-0.146744,0.527178,-0.0310243,-0.839214,-0.272305,0
1.99,0.190049,0.0083622,0.19014,0.469544,-0.138278,0.593919,0.0428804,-0.720334,-0.302906,0
2,0.194562,0.0068414,0.196777,0.451307,-0.15208,0.663669,0.0421429,-0.784396,-0.29591,0
2.01,0.199013,0.00524921,0.203209,0.445125,-0.159219,0.643269,-0.0457411,-0.729644,-0.238991,0
2.02,0.203345,0.00375897,0.209227,0.433164,-0.149025,0.601779,-0.119795,-0.637516,-0.225833,0
2.03,0.207749,0.00255944,0.214487,0.44045,-0.119952,0.525971,-0.279831,-0.628654,-0.0529498,0
2.04,0.212344,0.00176606,0.218849,0.4595,-0.0793383,0.436254,-0.249313,-0.748537,-0.1367,0
2.05,0.216973,0.00119965,0.221875,0.462912,-0.0566414,0.302588,-0.28727,-0.784346,0.0153907,0
2.06,0.221676,0.000587393,0.223829,0.470245,-0.0612252,0.19535,-0.298902,-0.812221,0.025427,0
2.07,0.226272,0.0000338351,0.225138,0.459606,-0.0553558,0.130985,-0.243622,-0.853717,0.0543188,0
2.08,0.230854,-0.000664727,0.225657,0.458182,-0.0698562,0.051893,-0.261314,-0.869696,0.0512774,0
2.09,0.235401,-0.00147167,0.225411,0.454707,-0.0806939,-0.0246237,-0.233849,-0.950622,0.136672,0
2.1,0.239908,-0.00233278,0.224428,0.450784,-0.0861112,-0.0983402,-0.243345,-1.01589,-0.0426545,0
2.11,0.244269,-0.00273571,0.224026,0.436054,-0.0402937,-0.0401656,-0.26176,-1.01328,-0.0541824,0
2.12,0.248384,-0.00275127,0.22382,0.411515,-0.0015556,-0.020596,-0.46108,-0.981917,-0.112625,0
2.13,0.252424,-0.00210086,0.22304,0.404013,0.0650415,-0.078034,-0.524428,-0.893664,-0.205043,0
2.14,0.256415,-0.0011918,0.220462,0.399063,0.0909059,-0.257755,-0.511132,-0.995853,-0.301929,0
2.15,0.26032,-0.000208688,0.216379,0.390526,0.0983109,-0.408294,-0.496048,-0.977992,-0.314217,0
2.16,0.264164,0.000734966,0.211261,0.384372,0.0943654,-0.511812,-0.469752,-1.01331,-0.0866698,0
2.17,0.267962,0.00146868,0.205647,0.379813,0.0733719,-0.561441,-0.462308,-0.985247,-0.0979959,0
2.18,0.271737,0.00199915,0.199591,0.377454,0.0530464,-0.605567,-0.457992,-0.95772,-0.106966,0
2.19,0.275497,0.00238823,0.19307,0.376083,0.038908,-0.652099,-0.362844,-0.775106,-0.048565,0
2.2,0.279389,0.00257864,0.186076,0.389183,0.0190408,-0.699453,-0.35504,-0.74937,-0.0603609,0
2.21,0.283543,0.00310193,0.180589,0.415368,0.0523296,-0.548636,-0.400396,-0.760209,-0.000568877,0
2.22,0.287996,0.00404114,0.175968,0.445264,0.0939208,-0.462147,-0.403337,-0.726407,-0.00993638,0
2.23,0.292531,0.00537881,0.172116,0.453582,0.133767,-0.385161,-0.361295,-0.641555,-0.0491116,0
2.24,0.297395,0.00708876,0.168562,0.486385,0.170995,-0.355429,-0.366914,-0.621519,-0.0411343,0
2.25,0.302339,0.00897875,0.164789,0.494329,0.188999,-0.377299,-0.26884,-0.597686,-0.0696108,0
2.26,0.307126,0.0110616,0.161112,0.478761,0.208283,-0.367687,-0.192636,-0.54141,0.117792,0
2.27,0.311813,0.0129992,0.157612,0.468726,0.193763,-0.349968,-0.187099,-0.470999,0.134614,0
2.28,0.316347,0.0144807,0.15427,0.453371,0.148148,-0.334189,-0.20065,-0.434113,0.135254,0
2.29,0.320554,0.0159466,0.15136,0.420652,0.146594,-0.291086,-0.363393,-0.236476,0.257433,0
2.3,0.324646,0.0174978,0.148931,0.409193,0.155119,-0.242898,-0.3114,-0.0385764,0.253494,0
2.31,0.328864,0.0189584,0.147025,0.421876,0.146062,-0.190564,-0.325352,-0.0220479,0.250936,0
2.32,0.333296,0.0202605,0.14729,0.443119,0.13021,0.0264632,-0.427681,-0.0521463,0.345815,0
2.33,0.33747,0.021431,0.148621,0.417476,0.117043,0.133117,-0.472185,0.00558155,0.313188,0
2.34,0.341745,0.023001,0.151298,0.427499,0.157004,0.267747,-0.480493,0.0187865,0.324442,0
2.35,0.346067,0.0248302,0.155001,0.432146,0.182918,0.37027,-0.48866,0.0313971,0.334701,0
2.36,0.350106,0.0269244,0.159774,0.403954,0.20942,0.477341,-0.496681,0.0434269,0.34401,0
2.37,0.354284,0.0291512,0.165298,0.417747,0.222677,0.552367,-0.423791,0.165962,0.350217,0
2.38,0.358146,0.0312544,0.172289,0.386266,0.210324,0.699089,-0.425702,0.168962,0.357016,0
2.39,0.362141,0.0334383,0.179782,0.399434,0.21839,0.749346,-0.428071,0.172053,0.36313,0
2.4,0.366129,0.0357455,0.187508,0.398811,0.230724,0.772516,-0.429872,0.175043,0.370139,0
2.41,0.369903,0.0381425,0.195696,0.37746,0.239698,0.818852,-0.433135,0.178306,0.374903,0
2.42,0.373812,0.0406097,0.203732,0.390908,0.246715,0.803637,-0.357318,0.0903736,0.326008,0
2.43,0.377792,0.043072,0.211552,0.397933,0.246233,0.781966,-0.363551,0.0897898,0.329057,0
2.44,0.38186,0.0455764,0.21886,0.406843,0.250443,0.730817,-0.421537,-0.0136409,0.390047,0
2.45,0.385898,0.0480162,0.225443,0.403767,0.243976,0.658258,-0.473768,0.0820737,0.229813,0
2.46,0.390122,0.0503638,0.231443,0.422415,0.234763,0.599974,-0.477375,0.0852837,0.234176,0
2.47,0.394168,0.0526833,0.237025,0.404621,0.231948,0.558226,-0.680413,0.124026,0.183468,0
2.48,0.397898,0.0549591,0.241723,0.373001,0.227583,0.469853,-0.423699,0.371799,0.243151,0
2.49,0.401748,0.0570723,0.245414,0.384947,0.211322,0.369079,-0.414561,0.372874,0.228145,0
2.5,0.405697,0.0590514,0.248295,0.394911,0.197909,0.288074,-0.35944,0.397397,0.0851204,0
2.51,0.40936,0.0608503,0.250408,0.366302,0.179888,0.21136,-0.354478,0.394034,0.0804987,0
2.52,0.412797,0.0625656,0.251634,0.343682,0.171528,0.122528,-0.404809,0.400451,0.0602217,0
2.53,0.416171,0.0644747,0.252036,0.337438,0.190909,0.0402482,-0.40318,0.396798,0.0607161,0
2.54,0.419557,0.0664438,0.251419,0.338587,0.196916,-0.0616844,-0.401832,0.392317,0.061784,0
2.55,0.422932,0.0684354,0.249813,0.337491,0.199158,-0.160601,-0.39068,0.379506,0.0569374,0
2.56,0.42625,0.070416,0.247279,0.331807,0.198054,-0.253451,-0.388768,0.386411,0.0616705,0
2.57,0.429541,0.0723881,0.243807,0.32913,0.197217,-0.347145,-0.332374,0.40491,-0.103414,0
2.58,0.432844,0.0742443,0.239176,0.330253,0.185618,-0.463144,-0.291912,0.447173,-0.172847,0
2.59,0.436127,0.0760416,0.23344,0.328277,0.179727,-0.573607,-0.326682,0.395455,-0.217284,0
2.6,0.43925,0.0777669,0.226979,0.312369,0.172532,-0.64609,-0.323142,0.401558,-0.195411,0
2.61,0.442094,0.079445,0.220041,0.284336,0.167809,-0.693831,-0.320723,0.406102,-0.173799,0
2.62,0.444729,0.0811077,0.212658,0.263584,0.166271,-0.738318,-0.319358,0.409175,-0.152473,0
2.63,0.447229,0.0827588,0.204829,0.249956,0.165105,-0.782849,-0.316654,0.414121,-0.130686,0
2.64,0.450679,0.0838161,0.198728,0.345039,0.105732,-0.610127,-0.15841,0.32104,-0.152113,0
2.65,0.454052,0.0846146,0.192505,0.337232,0.0798522,-0.622285,-0.162935,0.504162,0.0494433,0
2.66,0.457742,0.0850594,0.185933,0.36901,0.044482,-0.657217,-0.28016,0.496903,0.0407816,0
2.67,0.461634,0.0856107,0.178771,0.389194,0.055128,-0.716176,-0.265904,0.497658,0.0489881,0
2.68,0.466027,0.0858166,0.173725,0.439333,0.0205896,-0.504588,-0.253799,0.496906,0.0573904,0
2.69,0.470551,0.086005,0.170179,0.452378,0.0188427,-0.354635,-0.238917,0.498056,0.065584,0
2.7,0.475095,0.0863161,0.16794,0.454449,0.0311109,-0.223885,-0.231041,0.494354,0.0743581,0
2.71,0.479583,0.0868288,0.166828,0.448776,0.0512684,-0.111237,-0.241148,0.566514,0.0351327,0
2.72,0.484089,0.0877597,0.166045,0.450624,0.0930826,-0.0782237,-0.234238,0.564011,0.0523154,0
2.73,0.488617,0.0888458,0.166047,0.452715,0.10861,0.000204129,-0.229242,0.560163,0.0689266,0
2.74,0.493141,0.0899427,0.166262,0.452447,0.109696,0.0214174,-0.221802,0.557999,0.0863377,0
2.75,0.497587,0.0909396,0.166923,0.444635,0.0996916,0.0661361,-0.220562,0.551522,0.101806,0
2.76,0.501979,0.0920518,0.168138,0.439161,0.111213,0.121489,-0.221199,0.543794,0.116575,0
2.77,0.506452,0.0934828,0.169517,0.447355,0.143099,0.137895,-0.223298,0.535088,0.130803,0
2.78,0.510817,0.0950996,0.171128,0.436487,0.161686,0.161148,-0.238326,0.629642,0.214022,0
2.79,0.515086,0.0968446,0.173056,0.426909,0.174498,0.192758,-0.1867,0.490786,0.144041,0
2.8,0.519168,0.0986642,0.175285,0.408131,0.181965,0.222882,-0.190403,0.490062,0.160222,0
2.81,0.523189,0.100562,0.177401,0.402114,0.189731,0.211605,-0.200641,0.4818,0.173611,0
2.82,0.527082,0.102642,0.179231,0.389273,0.208013,0.18302,-0.185678,0.621006,0.207368,0
2.83,0.531007,0.104555,0.180762,0.392577,0.191319,0.15309,-0.255615,0.524298,0.331878,0
2.84,0.535036,0.106793,0.181995,0.402841,0.22385,0.123315,-0.338893,0.23568,0.434405,0
2.85,0.538835,0.109738,0.183992,0.379911,0.294446,0.199737,-0.350069,0.224564,0.414833,0
2.86,0.5426,0.113296,0.18646,0.376526,0.355847,0.246742,-0.36043,0.21441,0.394034,0
2.87,0.546327,0.117332,0.188785,0.3727,0.403602,0.232507,-0.325813,0.174354,0.474827,0
2.88,0.549979,0.121611,0.19092,0.36522,0.427907,0.213498,-0.386241,0.239552,0.527747,0
2.89,0.553692,0.126373,0.193083,0.37131,0.476197,0.216282,-0.498083,0.229339,0.479136,0
2.9,0.557625,0.131323,0.19499,0.393218,0.494956,0.190742,-0.497105,0.219469,0.447752,0
2.91,0.561698,0.136249,0.196746,0.40729,0.492625,0.175596,-0.497143,0.209057,0.418147,0
2.92,0.565858,0.140954,0.198366,0.416011,0.470464,0.161998,-0.571895,0.217076,0.272681,0
2.93,0.570005,0.145009,0.20016,0.414756,0.405551,0.179428,-0.563007,0.212161,0.261264,0
2.94,0.574263,0.148558,0.202068,0.425823,0.354906,0.190753,-0.511327,0.307007,0.322967,0
2.95,0.578553,0.152034,0.203143,0.42894,0.347604,0.107566,-0.510458,0.294801,0.302853,0
2.96,0.582882,0.155234,0.204098,0.432955,0.319907,0.0954145,-0.510331,0.282047,0.283797,0
2.97,0.587263,0.158087,0.205164,0.438047,0.285394,0.106629,-0.509265,0.269927,0.263315,0
2.98,0.591674,0.16058,0.206317,0.441153,0.249248,0.115286,-0.447252,0.177275,0.119415,0
2.99,0.595735,0.162784,0.208401,0.406018,0.220386,0.208461,-0.422282,0.0240241,0.147101,0
3,0.599618,0.164349,0.211409,0.388332,0.156555,0.300764,-0.256373,0.0851728,0.118109,0
3.01,0.603501,0.165724,0.2143,0.388322,0.137454,0.28911,-0.498655,0.104042,0.0385184,0
3.02,0.607502,0.166553,0.21808,0.400073,0.0828963,0.377961,-0.493396,0.0886368,0.0296273,0
3.03,0.611689,0.166973,0.222519,0.418731,0.0419743,0.443966,-0.489523,0.0731283,0.0221734,0
3.04,0.616051,0.167178,0.226873,0.436184,0.0205675,0.435377,-0.524834,0.13532,-0.0452146,0
3.05,0.620443,0.16698,0.231316,0.439205,-0.0198314,0.44433,-0.615019,0.101701,0.0106752,0
3.06,0.62485,0.166214,0.235943,0.440714,-0.0766308,0.462634,-0.59971,0.0752708,0.00738525,0
3.07,0.629246,0.164911,0.240605,0.439609,-0.130286,0.466222,-0.589501,0.0507491,0.00759551,0
3.08,0.633637,0.163098,0.245214,0.43909,-0.181274,0.460883,-0.676028,0.0520274,0.00680715,0
3.09,0.638029,0.160916,0.249791,0.439154,-0.218207,0.45775,-0.668695,0.0272206,0.0128532,0
3.1,0.642397,0.158665,0.253584,0.436821,-0.225129,0.379234,-0.662253,0.0028901,0.0194949,0
3.11,0.646798,0.156224,0.25683,0.440117,-0.244055,0.324593,-0.656658,-0.0209479,0.0266821,0
3.12,0.651207,0.153774,0.259068,0.440868,-0.244995,0.223801,-0.697406,-0.116369,0.0738459,0
3.13,0.655635,0.1514,0.260007,0.442832,-0.237455,0.0939366,-0.495565,-0.0545128,0.052837,0
3.14,0.660031,0.149071,0.260223,0.439571,-0.232871,0.0216221,-0.445884,-0.114725,0.177542,0
3.15,0.664161,0.146726,0.259858,0.412988,-0.234509,-0.0365477,-0.455161,-0.136216,0.166043,0
3.16,0.668161,0.144372,0.258667,0.399985,-0.235332,-0.11906,-0.465173,-0.159032,0.153016,0
3.17,0.672113,0.142031,0.256479,0.395243,-0.234161,-0.218789,-0.473367,-0.178598,0.143817,0
3.18,0.676069,0.139728,0.253184,0.395631,-0.230282,-0.329517,-0.388086,-0.129503,0.0567798,0
3.19,0.680028,0.137352,0.24882,0.395914,-0.237601,-0.43639,-0.378194,-0.179097,0.149418,0
3.2,0.683915,0.134925,0.24383,0.388666,-0.242683,-0.498998,-0.374382,-0.190467,0.132764,0
3.21,0.688394,0.132919,0.240055,0.447856,-0.200607,-0.377477,-0.368995,-0.153447,0.0393124,0
3.22,0.693379,0.13139,0.237259,0.498575,-0.15291,-0.279625,-0.484147,-0.287733,-0.0288463,0
3.23,0.697799,0.12997,0.234377,0.441922,-0.141959,-0.288217,-0.474546,-0.291302,-0.0198736,0
3.24,0.70191,0.128702,0.231302,0.411147,-0.126823,-0.307532,-0.549825,-0.356943,-0.120541,0
3.25,0.705891,0.127636,0.227972,0.398105,-0.106655,-0.332924,-0.528202,-0.351778,-0.110787,0
3.26,0.709862,0.12649,0.223801,0.397128,-0.114579,-0.41712,-0.586398,-0.254005,-0.053393,0
3.27,0.713962,0.12541,0.219148,0.409917,-0.107946,-0.465319,-0.573555,-0.250242,-0.0497342,0
3.28,0.718136,0.124397,0.214174,0.417405,-0.101354,-0.497432,-0.563088,-0.259082,-0.00236485,0
3.29,0.722471,0.123514,0.208912,0.433492,-0.0883233,-0.5262,-0.560643,-0.26836,0.000187403,0
3.3,0.72696,0.122816,0.203474,0.448984,-0.0698052,-0.543789,-0.576227,-0.335397,-0.0277709,0
3.31,0.731576,0.122393,0.197721,0.461566,-0.0422602,-0.57525,-0.624543,-0.334051,0.0314596,0
3.32,0.736352,0.122455,0.191913,0.477613,0.00620069,-0.580784,-0.638259,-0.457977,0.152174,0
3.33,0.740519,0.123195,0.186744,0.416661,0.0740356,-0.516906,-0.739103,-0.22464,0.233572,0
3.34,0.744713,0.124461,0.180919,0.419433,0.126563,-0.582564,-0.736731,-0.237836,0.226929,0
3.35,0.749141,0.126233,0.175585,0.44275,0.177163,-0.53335,-0.733316,-0.251348,0.220644,0
3.36,0.753771,0.128463,0.170788,0.463049,0.223025,-0.479751,-0.731204,-0.264525,0.213877,0
3.37,0.758502,0.131314,0.16674,0.473048,0.285081,-0.404758,-0.725751,-0.278635,0.208302,0
3.38,0.763294,0.134737,0.163356,0.479258,0.342289,-0.338402,-0.842878,-0.383504,0.373273,0
3.39,0.768058,0.138881,0.160569,0.476356,0.41448,-0.278708,-0.823917,-0.402213,0.351177,0
3.4,0.772688,0.143337,0.15852,0.462979,0.445605,-0.204864,-0.804743,-0.420429,0.330503,0
3.41,0.777214,0.147535,0.156226,0.452625,0.419789,-0.229407,-0.785406,-0.438151,0.3112,0
3.42,0.781798,0.151802,0.154687,0.4584,0.426688,-0.153904,-0.765953,-0.455375,0.293217,0
3.43,0.786559,0.15638,0.153422,0.476159,0.457807,-0.126527,-0.746556,-0.473308,0.273481,0
3.44,0.791046,0.160826,0.153102,0.448663,0.44457,-0.0320182,-0.706895,-0.398084,0.190879,0
3.45,0.795571,0.164943,0.153554,0.452491,0.411711,0.0451754,-0.68723,-0.41796,0.17959,0
3.46,0.800154,0.168789,0.15475,0.458275,0.384594,0.119664,-0.785585,-0.383087,0.0727863,0
3.47,0.804874,0.172574,0.156094,0.472046,0.378455,0.134402,-0.759085,-0.409251,0.0594582,0
3.48,0.80932,0.176157,0.157478,0.444628,0.358377,0.138418,-0.733172,-0.434348,0.0476805,0
3.49,0.813615,0.179441,0.15925,0.429471,0.328356,0.17719,-0.707857,-0.458398,0.0373777,0
3.5,0.817733,0.182414,0.161646,0.411815,0.29734,0.239598,-0.683152,-0.481421,0.0284764,0
3.51,0.821972,0.185349,0.164092,0.423866,0.293477,0.244604,-0.669938,-0.381069,0.0177337,0
3.52,0.825653,0.188021,0.1673,0.368101,0.267174,0.320804,-0.63536,-0.409309,0.0203898,0
3.53,0.829036,0.190397,0.171102,0.338324,0.237604,0.380129,-0.626098,-0.312338,0.0433106,0
3.54,0.832672,0.192222,0.175209,0.363533,0.182547,0.410771,-0.586954,-0.350448,0.0350795,0
3.55,0.836561,0.193925,0.179026,0.388942,0.170265,0.381676,-0.553199,-0.383336,0.0311479,0
3.56,0.840575,0.195172,0.182903,0.401432,0.124727,0.38772,-0.521317,-0.414406,0.0285416,0
3.57,0.844615,0.195933,0.186843,0.403957,0.0760393,0.393953,-0.490887,-0.444068,0.0269668,0
3.58,0.848639,0.196346,0.190833,0.402385,0.0412994,0.399028,-0.403881,-0.501279,0.0161032,0
3.59,0.852701,0.196637,0.194598,0.406244,0.0291763,0.376492,-0.470595,-0.304342,0.19438,0
3.6,0.85702,0.197048,0.197851,0.431869,0.0410527,0.325273,-0.371425,-0.328225,0.282558,0
3.61,0.861524,0.197099,0.201041,0.450468,0.00515764,0.319009,-0.343058,-0.429763,0.39173,0
3.62,0.865984,0.19748,0.204297,0.445915,0.0380973,0.325582,-0.33503,-0.447471,0.370361,0
3.63,0.870269,0.198116,0.20741,0.428512,0.0635525,0.311323,-0.47331,-0.506003,0.36983,0
3.64,0.874228,0.198886,0.210695,0.395974,0.0769556,0.328531,-0.462936,-0.513806,0.349127,0
3.65,0.878017,0.199924,0.213756,0.378849,0.103858,0.306082,-0.533295,-0.666591,0.273644,0
3.66,0.881785,0.201182,0.216856,0.376849,0.125822,0.309965,-0.611926,-0.750761,0.425993,0
3.67,0.885373,0.202661,0.219988,0.35873,0.147857,0.313273,-0.372843,-0.727071,0.271539,0
3.68,0.888518,0.20387,0.224187,0.314509,0.120918,0.419818,-0.365877,-0.722242,0.250092,0
3.69,0.891422,0.205042,0.228421,0.290448,0.117193,0.423431,-0.347543,-0.85653,0.176034,0
3.7,0.894159,0.205905,0.232778,0.273697,0.0862881,0.435677,-0.332849,-0.954535,0.249525,0
3.71,0.896819,0.206166,0.237302,0.265989,0.0260627,0.452393,-0.320677,-0.928102,0.213612,0
3.72,0.89952,0.205964,0.24166,0.270125,-0.0201651,0.435815,-0.388846,-0.926199,0.0698142,0
3.73,0.902386,0.205612,0.245448,0.286567,-0.0351955,0.37881,-0.370731,-0.901637,0.0576339,0
3.74,0.905396,0.205354,0.248394,0.300965,-0.0258151,0.294623,-0.354082,-0.878151,0.0480013,0
3.75,0.908604,0.205055,0.250501,0.320809,-0.0299212,0.21065,-0.357466,-0.765882,0.03399,0
3.76,0.912049,0.204737,0.252467,0.344502,-0.0317687,0.196612,-0.351551,-0.820717,-0.00684706,0
3.77,0.915573,0.204555,0.25422,0.352377,-0.0181768,0.175308,-0.254853,-0.98734,0.128027,0
