0.75,-0.00608814564255926,-0.0525753778569967,0.0788563236040756,-0.272329655515779,0.011787590533074,-0.351219192256355,-0.0923847556114197,1.4852682352066,-0.889999330043793,0
0.8,-0.0077199359617996,-0.0452365459246537,0.0940846835595667,0.0583396381551681,0.209115852936198,0.700239260400133,0.0465355813503265,0.663877844810486,-0.569464087486267,0
0.850000000000001,-0.00446004983297779,-0.0382621435148904,0.153140569314065,0.0696087078100704,0.0775871527776605,1.28112294551303,0.150704517960548,0.658762097358704,-0.125343710184097,0
0.900000000000001,-0.00186850194075206,-0.0349960556090734,0.202086183968695,0.0635477456331953,0.058540801252656,0.763191635967865,0.216568380594254,0.927780568599701,-0.101997524499893,0
0.950000000000001,0.00313690447013877,-0.0317752401661887,0.228914101533391,0.101580414035331,0.0647841991611739,0.330304874195081,0.157166391611099,0.59173583984375,-0.251920104026794,0
1,0.00670170824848824,-0.0296544330286913,0.23823984441927,0.036707616667633,0.0093138585039773,0.148642075204365,0.240639701485634,0.304981589317322,-0.272192776203156,0
1.05,0.0107014563664133,-0.0284232734472315,0.234265634827491,0.0963931014337772,0.0335350214016144,-0.225096076701987,0.200644671916962,0.606680572032928,-0.136565417051315,0
1.1,0.0153150659158106,-0.02683428438355,0.206584771676334,0.0945507836154107,0.0304826085156046,-0.715480791035786,0.159102663397789,0.830655992031097,-0.290868103504181,0
1.15,0.0271294730778033,-0.0238522579161894,0.187073095691413,0.284557891925049,0.0403179105242281,-0.201629977927899,0.127569034695625,0.643337965011597,-0.471532166004181,0
1.2,0.0417390054659728,-0.0226480595207486,0.19066539476554,0.282989305939181,0.0100242053522922,0.171277269264873,0.193992763757706,0.461494415998459,-0.226526275277138,0
1.25,0.0586955275340251,-0.0213485352974279,0.202512428932846,0.370976116652187,0.0405101115322178,0.181219373426094,0.209247350692749,0.738622069358826,0.108676642179489,0
1.3,0.072262000856717,-0.0196244154838374,0.20421866616159,0.18393079375819,0.0332391871380526,-0.0151025939596953,0.111592099070549,0.388034135103226,-0.499550998210907,0
1.35,0.0822854350326559,-0.0168339820855989,0.213355445660191,0.242100026943492,0.0638637700503642,0.313295987609437,0.205777704715729,0.311528742313385,-0.314533144235611,0
1.4,0.0969969708422446,-0.0154469310345439,0.228882541135142,0.315150519213533,0.0140540862466752,0.253255170592069,0.215036392211914,0.557263374328613,-0.0057278573513031,0
1.45,0.112362784136177,-0.015164282801722,0.223811178091414,0.30907902837454,0.00618248523187328,-0.297413498993247,0.149911120533943,0.745137274265289,-0.180090263485909,0
1.5,0.125819599626711,-0.0141605353879521,0.204631549982941,0.180980929394667,0.0420031278132965,-0.334787719698167,0.0914713442325592,0.382873684167862,-0.569049775600433,0
1.55,0.144087033562772,-0.0153087007058257,0.217615771196157,0.441430480401412,-0.0470771184608288,0.494539580922466,0.213857963681221,0.321035921573639,-0.211562216281891,0
1.6,0.168263874552269,-0.015746287323315,0.242443510160939,0.527632347974309,0.0248623177954355,0.450817153419745,0.166195183992386,0.517956078052521,0.354292154312134,0
1.65,0.191260388769713,-0.0155176370388447,0.250473346505978,0.462528100745244,0.00424923029212116,-0.0252991868270964,0.169414952397347,0.240859925746918,-0.502524077892303,0
1.7,0.215482422465087,-0.0149380797463848,0.240642012535446,0.468539086734042,0.0175831636739958,-0.383038508148895,0.184165298938751,-0.0161232128739357,-0.245821475982666,0
1.75,0.234673085502332,-0.0147472663330008,0.234496773833588,0.350237624082717,0.0135468520522858,0.0159589828866895,0.11749329417944,0.0515986755490303,-0.293194115161896,0
1.8,0.257965804129379,-0.0132917490229158,0.245979848345895,0.530511042513435,0.0452263839087275,0.331649682777476,0.177764892578125,0.31807753443718,-0.0743079781532288,0
1.85,0.282494776430375,-0.0106220699697375,0.261947111404804,0.484515243848638,0.0592364090729651,0.227926463489718,0.210686579346657,0.282555967569351,0.0680308640003204,0
1.9,0.305117532040429,-0.00834930783831903,0.258868984371687,0.427135470235342,0.046663197592414,-0.218249068488278,0.262669593095779,0.236052721738815,-0.222258344292641,0
1.95,0.327271288462215,-0.00537341016273075,0.238687129764523,0.452232180903388,0.0549129832537082,-0.415366551751442,0.162735715508461,0.0313791930675507,-0.44505101442337,0
2,0.350596016543114,-0.00356295645611714,0.242415662033975,0.460544613486273,0.0489410083597464,0.348808156068474,0.166012898087502,0.065460130572319,-0.0474651753902435,0
2.05,0.373830840152938,-0.000758530319678636,0.261873327626959,0.457663071550679,0.0581151683535662,0.357029313359156,0.173959344625473,0.296760648488998,0.129874363541603,0
2.1,0.396097339151347,0.00137690855482225,0.268689497415254,0.454934757231591,0.0400095137905862,-0.00813415204187371,0.257834672927856,0.356231153011322,0.0398941189050674,0
2.15,0.418400221031621,0.00406015434071621,0.254520044342545,0.451898414741281,0.0488170965283119,-0.467353267919631,0.145472288131714,0.0354526862502098,-0.558595478534699,0
2.2,0.441440190772468,0.00486437081197342,0.239058143457648,0.454805731940121,-0.0107279127405874,-0.0103183592432798,0.183456659317017,0.0281417742371559,-0.192068725824356,0
2.25,0.466609553072457,0.00376511346424691,0.25585398875064,0.533011416864311,0.00270298867783351,0.479916852702372,0.156857654452324,0.170103996992111,0.0671441107988358,0
2.29999999999999,0.492392588434946,0.00448154967884001,0.276135094149422,0.519387665448744,0.0250660475877462,0.27201168633727,0.177596941590309,0.2063367664814,0.179209217429161,0
2.34999999999999,0.517564282806394,0.00539294079601476,0.272848469008656,0.504267110678308,0.0135275741057195,-0.265010794480878,0.189222455024719,-0.0621467418968678,-0.412998914718628,0
2.39999999999999,0.542697454951216,0.00615590708202635,0.251431737883579,0.464219189430074,0.0288948374786455,-0.426175016646253,0.201516538858414,-0.0159658864140511,-0.187446117401123,0
2.44999999999999,0.567430504438945,0.00735186249048802,0.250188534021394,0.497149501780167,0.0202089662224472,0.233151629309048,0.194264531135559,0.0959550589323044,-0.0326608121395111,0
2.49999999999999,0.593167295935139,0.0085152597400713,0.265843100991126,0.517307307568607,0.0211085516919373,0.315818009266527,0.166740506887436,0.238852977752686,0.0805125236511231,0
2.54999999999999,0.618555217361049,0.00886209100062877,0.272924128538087,0.515818593952193,0.0115196448862123,0.00451096433024717,0.236191987991333,0.278517961502075,0.106185004115105,0
2.59999999999999,0.643914294424206,0.00981929506676214,0.257830282362867,0.510007445237516,0.0148455843685614,-0.491340822368703,0.164047107100487,-0.0247897543013096,-0.511789441108704,0
2.64999999999999,0.668593019486389,0.00973701797466508,0.238653589148309,0.458627870307721,-0.00834700267786216,-0.128917204724692,0.19884866476059,0.0203343890607357,-0.159802675247192,0
2.69999999999999,0.693069364116707,0.00873095579297264,0.25424690702589,0.52661879883953,0.00508926751793929,0.474929501023684,0.156745418906212,0.128040581941605,0.0142799019813538,0
2.74999999999999,0.719214009631026,0.00861309021483388,0.273958992050818,0.527209460349953,0.00214092318782931,0.262630392347169,0.170002728700638,0.22296778857708,0.169082179665566,0
2.79999999999998,0.744539163631177,0.00854058178535035,0.269755447725823,0.504029548794511,-0.00355617988637908,-0.278881164922175,0.176094532012939,-0.0241746120154858,-0.342458486557007,0
2.84999999999998,0.769587709068011,0.00864586537659605,0.247639289371321,0.470794876992264,0.031056312524311,-0.456267475016032,0.18281552195549,-0.0346231944859028,-0.250514626502991,0
2.89999999999998,0.794171665234542,0.00948926945950601,0.247156248801032,0.497190494707234,-0.00836359641363309,0.299499173980849,0.178813487291336,0.0808019489049912,-0.0451520644128323,0
2.94999999999998,0.820177876465109,0.0108373505416572,0.266456801057959,0.524602160501502,0.0376001325818283,0.385487558555639,0.15183487534523,0.160070151090622,0.0753290504217148,0
2.99999999999998,0.845878806177002,0.0118060468896811,0.276680449459196,0.5236752289479,0.0232172404580446,0.0597457560016856,0.228331297636032,0.243328616023064,0.110893368721008,0
3.04999999999998,0.871914576342393,0.0134519694310493,0.264201977277327,0.522877279131259,0.0292958551449184,-0.440657986150007,0.195079907774925,-0.0248358659446239,-0.424307584762573,0
3.09999999999998,0.897323060745508,0.0137397346963407,0.244253545546423,0.479308923458778,-0.00390487968160038,-0.214237528531097,0.208005622029304,-0.0193700045347214,-0.201200664043427,0
3.14999999999998,0.921887620566802,0.0115972490554585,0.254705222966935,0.518225482248579,-0.0416279353323181,0.358923908558906,0.174839124083519,0.105829030275345,0.00905007869005203,0
3.19999999999998,0.948275647718665,0.0118375945935351,0.269734890027792,0.531544714451863,0.041861657633038,0.239756314358233,0.122325867414474,0.266150295734406,0.240341082215309,0
3.24999999999997,0.973091985456111,0.0137076964457777,0.267090621583207,0.493807339883879,0.0353990116863577,-0.243909700604179,0.203214257955551,0.0243201665580273,-0.329324901103973,0
3.29999999999997,0.997605132648232,0.0161290686132171,0.249491012762741,0.458185117882757,0.0645591189294417,-0.280546678756717,0.211518242955208,-0.0278677903115749,-0.266840368509293,0
3.34999999999997,1.02132866739679,0.0174665758507546,0.254169729377397,0.490917774447751,-0.0196763040962529,0.288191148129826,0.194187566637993,0.0856863558292389,-0.0268149375915527,0
3.39999999999997,1.04799999609105,0.0183921927187547,0.270639795450634,0.548377406522586,0.0476617362448438,0.335358052751322,0.163988143205643,0.251023441553116,0.180538281798363,0
3.44999999999997,1.07250251929314,0.0195537457783348,0.277000992643341,0.480633216793059,0.0197086309900346,-0.0330213658803742,0.274621784687042,0.197869554162025,0.0493250787258148,0
3.49999999999997,1.09681999692812,0.0204564134409771,0.260404204221342,0.488622234196137,0.0138618516503495,-0.518846305179189,0.208243653178215,-0.00815625861287117,-0.478549778461456,0
3.54999999999997,1.12092859853368,0.0196169855362313,0.242453879732234,0.469529509966333,-0.0215086498355061,-0.118626527557891,0.207106798887253,0.0193618312478066,-0.132649526000023,0
3.59999999999997,1.14598760996316,0.0185361464903853,0.256492356970433,0.532229789483947,0.00375389632838612,0.450582280260955,0.141977041959763,0.136323928833008,0.0287313461303711,0
3.64999999999997,1.17172655777071,0.0187518338993231,0.276310660590136,0.515622838496082,0.00983561006741606,0.272297430230688,0.177759438753128,0.188607007265091,0.185057565569878,0
3.69999999999996,1.19660631430826,0.0187555053529728,0.2722273181587,0.496329384907771,-0.00346031896767231,-0.280165094801529,0.170096307992935,-0.00633822754025459,-0.350450158119202,0
3.74999999999996,1.22144634042699,0.0189792751085655,0.249830034538664,0.470367001060684,0.0317291640261157,-0.469443031341417,0.176887452602386,-0.021418821066618,-0.2520771920681,0
3.79999999999996,1.245751361313,0.0195102743474423,0.24875967332685,0.486868145641696,-0.018995824913428,0.28738106668107,0.17835508286953,0.0768994092941284,-0.0415367260575295,0
3.84999999999996,1.27141430636318,0.020201428852528,0.266991902276799,0.525159547639216,0.0294460079800464,0.381009279787435,0.156129956245422,0.187726676464081,0.10890805721283,0
3.89999999999996,1.29699984204606,0.0208093678835455,0.277019740691489,0.522261133675922,0.0164182613026894,0.052928487916023,0.226078078150749,0.264098525047302,0.121258586645126,0
3.94999999999996,1.32302269480602,0.0221853046933936,0.264048444033973,0.523602627759309,0.023615425226293,-0.449298087902027,0.180445417761803,-0.0200831927359104,-0.458122611045837,0
3.99999999999996,1.34849282794827,0.0224401590064235,0.244474756370717,0.481982544923351,0.001012998785065,-0.199730535465691,0.207496732473373,-0.00713105499744415,-0.186033964157105,0
4.04999999999996,1.37293879574074,0.020356816230935,0.255076838784768,0.513753688042322,-0.0437952437102542,0.355044839979852,0.171565443277359,0.10516768693924,0.00411221385002136,0
4.09999999999996,1.39921583022066,0.0203895618191339,0.269967301901684,0.529897689415639,0.0370893151749864,0.235876627938033,0.122009120881557,0.268749386072159,0.245735600590706,0
4.14999999999996,1.42399465036564,0.0220645650354168,0.266998883501445,0.492816534257194,0.0311194350604551,-0.250121979257301,0.189411818981171,0.0318490266799927,-0.331674516201019,0
4.19999999999996,1.44840181001717,0.0242389657454463,0.249633048130759,0.457353355436952,0.060393915576139,-0.268617680405949,0.207944020628929,-0.0241566635668278,-0.268570482730865,0
4.24999999999995,1.47209278479447,0.0253657066862673,0.254931248138721,0.490127537297038,-0.0238053877489989,0.298675103006347,0.193426057696342,0.0889923945069313,-0.0182441473007202,0
4.29999999999995,1.49862100233762,0.0259294131807571,0.271366823736483,0.542959233295527,0.0383007466806356,0.329301858017465,0.162995800375938,0.258215993642807,0.195605084300041,0
4.34999999999995,1.52290466643462,0.0268009477141108,0.276577664484761,0.476816038628343,0.0159931205183987,-0.0580372189782597,0.262238800525665,0.217168763279915,0.0579939782619476,0
4.39999999999995,1.54694336594229,0.0276998110316776,0.25893504706715,0.472480611206349,0.0100734571017754,-0.523259881417915,0.194149315357208,-0.0114169009029865,-0.50432163476944,0
4.44999999999995,1.5708406812073,0.0266180396331763,0.242393592517311,0.477102403781031,-0.0210556085864002,-0.0740832540108208,0.210467293858528,0.0361275374889374,-0.112849228084087,0
4.49999999999995,1.59593358407836,0.0267980378242298,0.258553712013875,0.528885044807148,0.0218227282954133,0.477287168247549,0.141053512692451,0.147793278098106,0.0317382961511612,0
4.54999999999995,1.62135649360808,0.0272122490448908,0.27777581850891,0.512333581879438,0.0118562543483755,0.263692945052927,0.213594928383827,0.173554554581642,0.171743854880333,0
4.59999999999995,1.64652299076504,0.0271918323248737,0.273458915438642,0.503452740956452,-0.00665849106757521,-0.284904744483953,0.189416766166687,-0.00990056991577148,-0.357517898082733,0
4.64999999999995,1.67165262548451,0.027111862922125,0.251283472580906,0.468275891814339,0.00678186789876612,-0.431388279498781,0.175018578767777,0.00585396215319634,-0.201323479413986,0
4.69999999999994,1.69647906899904,0.0267548549910546,0.25207522244277,0.503496617106277,-0.0242473438961051,0.317478329461506,0.184013575315475,0.0982865542173386,-0.00941663235425949,0
4.74999999999994,1.72241757106803,0.02709405075343,0.26896493265433,0.518163150390807,0.0208921040754669,0.31105096366028,0.167382091283798,0.221986278891563,0.141015261411667,0
4.79999999999994,1.74745219854863,0.0271976001885242,0.274363488671811,0.508890210940085,0.00709890405475081,-0.043060871380141,0.222286880016327,0.301232218742371,0.110551580786705,0
4.84999999999994,1.7724573548786,0.0283715493850905,0.257459912151129,0.502784141965321,0.0203679825566308,-0.524090491558907,0.148637533187866,-0.0222617574036121,-0.52321469783783,0
4.89999999999994,1.79665804918376,0.0280929217437058,0.239211396056291,0.449092844321816,-0.0224272170750533,-0.0599366439523659,0.193057835102081,0.00174771994352341,-0.190024480223656,0
4.94999999999994,1.82179658483979,0.0272474658628107,0.255349174976329,0.543767643559463,0.00997206239783917,0.47857039800524,0.154183804988861,0.153283834457397,0.0442449748516083,0
4.99999999999994,1.84791985083999,0.0270589656926693,0.274953248668049,0.521429013173717,-0.00293179243095713,0.25694347746245,0.172953739762306,0.189399838447571,0.146326407790184,0
5.04999999999994,1.87328450986818,0.0269478957461366,0.27009504533225,0.505777735099553,-0.00294460381813729,-0.293873991791954,0.162605613470078,-0.0183547548949718,-0.334004878997803,0
5.09999999999994,1.89836492363741,0.0269597536694275,0.24749387459968,0.471675557041562,0.0259446668970791,-0.470880191837968,0.174480885267258,-0.0306386537849903,-0.274490237236023,0
5.14999999999993,1.92316769056824,0.0271548490337024,0.24768196552011,0.500881971718143,-0.0251117717194221,0.330480548715965,0.178907006978989,0.0872509181499481,-0.0283936187624931,0
5.19999999999993,1.94882592683369,0.027611234683445,0.267494803019775,0.516525658199534,0.0236981969732462,0.399898078020753,0.148202121257782,0.169633761048317,0.102304488420486,0
5.24999999999993,1.97427216171566,0.028006744286303,0.277814570134711,0.520838405067488,0.0130064108608331,0.0561165204701732,0.21711066365242,0.264129489660263,0.124436229467392,0
5.29999999999993,2.00007729832703,0.0293070005529259,0.265252925835412,0.518355456124706,0.0220647357154112,-0.439883673549186,0.171871200203896,-0.0149650014936924,-0.446009159088135,0
5.34999999999993,2.02537233892005,0.029379124433499,0.245773071807273,0.480770809560391,-0.00268124141861434,-0.203577853791089,0.205660462379456,-0.0080643929541111,-0.202561289072037,0
5.39999999999993,2.0498818627244,0.0273576624216153,0.255343399906288,0.514565911110884,-0.0411942806000825,0.329418466156156,0.174400255084038,0.109760522842407,0.00630386173725128,0
5.44999999999993,2.07604012091942,0.0274130161890293,0.26976386965297,0.521422316641775,0.0383248280387403,0.245780862637879,0.125026717782021,0.267404645681381,0.239542409777641,0
5.49999999999993,2.10035682135332,0.0291570607815639,0.267571302974657,0.482130387654921,0.0316191644858272,-0.235564235601435,0.206888020038605,0.0991586223244667,-0.221599161624908,0
5.54999999999993,2.12403418819113,0.0305740577412616,0.250424803718916,0.438923928805692,0.0224646203079695,-0.272827258660215,0.180302947759628,-0.0117779709398747,-0.343385815620422,0
5.59999999999993,2.14763933116719,0.0300166939891217,0.255532852526441,0.495207186173376,-0.0308342781453056,0.23202152329722,0.206844821572304,0.121221914887428,0.03409743309021,0
5.64999999999992,2.17313331313487,0.0289335269792497,0.26764842338199,0.506857826948603,-0.00273323362769545,0.237344983542029,0.152391850948334,0.323289126157761,0.193033650517464,0
5.69999999999992,2.19725491481014,0.029084620332817,0.264607430308943,0.474605180562967,0.00552397771852117,-0.234274877939415,0.183308973908424,0.289073705673218,-0.0134959444403648,0
5.74999999999992,2.21926985505382,0.0288864465561302,0.242173649096924,0.402946860574194,-0.0175997326404917,-0.52874979480454,0.109424062073231,0.00735073536634445,-0.599734723567963,0
5.79999999999992,2.24268201677833,0.029197700367612,0.242297024902953,0.528797974074552,0.00750025862932679,0.226740135432733,0.195794999599457,0.162965223193169,0.0382336527109146,0
5.84999999999992,2.26830905719789,0.0297535539157063,0.261442846697896,0.49803376855281,0.0241170058624342,0.425425458339228,0.138804093003273,0.272020041942596,0.141203299164772,0
5.89999999999992,2.29238562935083,0.0301187870123753,0.273249746775806,0.491045756191589,0.0100998792916903,0.0888699272405596,0.219637379050255,0.316025912761688,0.133800476789474,0
5.94999999999992,2.31642935671967,0.0309437618279835,0.262636064161648,0.486375148169691,0.010989341507737,-0.401723819556226,0.153319835662842,-0.00107720866799355,-0.552285254001617,0
5.99999999999992,2.34100462885466,0.0306564457653615,0.24106227151378,0.465120215095396,-0.00988040776063515,-0.272033892983745,0.208981513977051,0.032447025179863,-0.149501636624336,0
6.04999999999992,2.36489538946901,0.0291754541931546,0.254507432384417,0.511361141241814,-0.0223337713152468,0.475745152329379,0.204596802592278,0.15137967467308,0.0246158838272095,0
6.09999999999991,2.39090809465187,0.0279675476825581,0.273418495611394,0.523363515203556,-0.019103367956468,0.270345720822453,0.141481250524521,0.298110991716385,0.185889467597008,0
6.14999999999991,2.41593432752272,0.0275168889970161,0.269609194846787,0.495411462708292,-0.0101209466675865,-0.265039754065535,0.111312545835972,0.0823324173688889,-0.258290827274322,0
6.19999999999991,2.43988365652957,0.0264686190157191,0.248942752506269,0.451902572098371,0.00752674370010368,-0.441519878292588,0.144124552607536,-0.0347521044313908,-0.35794585943222,0
6.24999999999991,2.46496231767957,0.0261467198282277,0.247060416921928,0.525118956951895,-0.0402754638156647,0.23713362917577,0.179659754037857,0.109350249171257,-0.0210152119398117,0
6.29999999999991,2.49048298921265,0.0261925270588929,0.266901700463074,0.501266581419564,0.0253292178247308,0.479073213169405,0.138190478086472,0.15243773162365,0.121663883328438,0
6.34999999999991,2.51517136819602,0.0268599793773205,0.280543422949049,0.508102591644281,0.0201671349107432,0.123176301647149,0.213632434606552,0.274833261966705,0.165473029017448,0
6.39999999999991,2.54012323293024,0.028251940988466,0.271838986732099,0.501882543428788,0.0230502482150336,-0.362564921624053,0.18338543176651,-0.017424751073122,-0.455473005771637,0
6.44999999999991,2.56545519295231,0.0282273461459874,0.249296068570675,0.476887852725846,-0.0103980627898282,-0.346957257519145,0.212201207876205,0.00813815370202065,-0.174022138118744,0
6.49999999999991,2.59020046310417,0.0271179577280694,0.254993204832369,0.508189359933355,-0.0245650885913402,0.349206964174826,0.195843860507011,0.114399716258049,0.00896742194890976,0
6.54999999999991,2.61608366345943,0.0260562190439917,0.271073209829462,0.511690680671669,-0.0185401754354398,0.240845522292609,0.161328092217445,0.277167648077011,0.179271295666695,0
6.5999999999999,2.64057071796886,0.0253785913318004,0.266109932513673,0.481222497923985,-0.0137146620853633,-0.288039963283483,0.138140320777893,0.213761702179909,-0.101279810070992,0
6.6499999999999,2.66333459070862,0.0244310187733717,0.242779220274576,0.424853508753745,-0.011727555218931,-0.496796217558782,0.0994018688797951,-0.0181728936731815,-0.487240076065064,0
6.6999999999999,2.68799936459515,0.0227020868531944,0.240487678339145,0.51788140365339,-0.0612667532900648,0.175593269604593,0.16788586974144,0.133053675293922,-0.00718192756175995,0
6.7499999999999,2.71448114720088,0.0237249631771199,0.258235530840959,0.533929310000191,0.0684344817520556,0.424366212958742,0.0957679823040962,0.300797402858734,0.204157218337059,0
6.7999999999999,2.73786236368125,0.0248075747850445,0.271101611500117,0.44202857481253,0.00266253249773219,0.121071313284707,0.277479946613312,0.211205691099167,0.0240596681833267,0
6.8499999999999,2.76074417064505,0.0253055967269811,0.261177541730611,0.461093361301028,0.00533497661190144,-0.387038314660402,0.141305565834045,0.0962872505187988,-0.446797370910645,0
6.8999999999999,2.78427149497462,0.0247875852377224,0.245923012782368,0.480396152159374,-0.013887070474611,-0.117494445457896,0.195924550294876,0.050007700920105,-0.178785234689713,0
6.9499999999999,2.80939000783998,0.0234930609906979,0.257084770524175,0.520940437775712,-0.00477321202993602,0.361812742073114,0.172929689288139,0.15665777027607,0.0538017451763153,0
6.9999999999999,2.83541344780044,0.0237712035875314,0.272642418168414,0.526721418791951,0.0140074420390465,0.192193910236306,0.169498085975647,0.283800214529037,0.208469733595848,0
7.04999999999989,2.8605459958293,0.0240245654395925,0.264896552356371,0.502868860541311,0.00198584898778506,-0.350089974637362,0.156401619315147,-0.0323121137917042,-0.4803187251091,0
7.09999999999989,2.88528465220928,0.0251281010740497,0.244825818781049,0.466610227512263,0.0525886270208141,-0.317423625678772,0.204100131988525,-0.0181616134941578,-0.208360880613327,0
7.14999999999989,2.9101148410744,0.0263081722954779,0.248493715458845,0.50559087916305,0.00694740481687971,0.309700197853793,0.164798498153687,0.0711598992347717,-0.0478938296437264,0
7.19999999999989,2.93624460731719,0.0271031178009657,0.266403150735268,0.516344093509729,0.0132156390078862,0.336031480355931,0.14620266854763,0.257817924022675,0.117744401097298,0
7.24999999999989,2.96102536452305,0.0267686973644387,0.271760627034769,0.496364468958697,-0.00413010571895784,-0.0516783059587186,0.22007167339325,0.268562614917755,0.0471694320440292,0
7.29999999999989,2.98530945325859,0.0272958381214399,0.254791728801018,0.487697363365719,0.0068594557897123,-0.522282043402442,0.134459897875786,-0.00485620647668839,-0.517873704433441,0
7.34999999999989,3.0096023980577,0.0262637010139777,0.236537749909711,0.472412763166842,-0.0360873915616426,-0.0674528093800863,0.189336597919464,0.0187888517975807,-0.182113066315651,0
7.39999999999989,3.03471687497328,0.024213717882718,0.254613198983157,0.531197872795019,-0.0123565294195453,0.532046958939705,0.149916529655457,0.138189405202866,0.0451763868331909,0
7.44999999999989,3.06065076570861,0.0243029056446981,0.277167985065198,0.522351371317403,0.0139366428392139,0.314835374286009,0.160233318805695,0.187449991703033,0.193106666207314,0
7.49999999999988,3.08573928337234,0.0248059517768245,0.276484504481834,0.501034740939678,0.00658324710466584,-0.209382546144985,0.176461949944496,-0.0688955932855606,-0.374823987483978,0
7.54999999999988,3.11136539186025,0.0250045204430289,0.254669340271369,0.49922320151459,0.0214423267605725,-0.557568074746089,0.194484084844589,-0.0254292003810406,-0.200616747140884,0
7.59999999999988,3.13601467836391,0.026507156100231,0.244500139435458,0.476713192729594,0.00220055979870017,0.0968336201413087,0.163862586021423,0.0822991505265236,-0.108008153736591,0
7.64999999999988,3.16019542185263,0.0271137450953696,0.264171414087468,0.501922938481724,0.0196623022448457,0.483148202199293,0.144488453865051,0.0966892689466476,0.0323785692453384,0
7.69999999999988,3.18571106421569,0.0269625380733886,0.28031714849853,0.523534269770886,0.00109457575183224,0.172691810730876,0.20802104473114,0.270872920751572,0.177949383854866,0
7.74999999999988,3.21128209794789,0.0276519648504419,0.273132434281767,0.511172308248715,0.00786435219087616,-0.331842964227726,0.167681530117989,-0.0138840563595295,-0.424634397029877,0
7.79999999999988,3.23657370960081,0.0272489215535164,0.250471176214512,0.469157158969961,-0.000533842120930673,-0.410320567859315,0.20969395339489,-0.00980185717344284,-0.207789719104767,0
7.84999999999988,3.2621665598073,0.0271043684113437,0.252720903093916,0.527220178632853,-0.0149886001753138,0.349870636587103,0.196088507771492,0.110502913594246,0.00927405804395676,0
7.89999999999988,3.2881660887755,0.0278636144318912,0.271618166975536,0.504460702072187,0.0290718152605593,0.363189894228242,0.144644945859909,0.17321702837944,0.112888067960739,0
7.94999999999988,3.31265830228875,0.0285268152043937,0.278937673820398,0.501322063326418,0.0214399325784449,0.00415812631735606,0.22756639122963,0.268847793340683,0.144464626908302,0
7.99999999999987,3.33732701086298,0.0300698755749884,0.26438396420909,0.49572840574935,0.027121565441961,-0.476665827009859,0.178413331508636,-0.0140728801488876,-0.479766607284546,0
8.04999999999987,3.36197699854655,0.030323905127233,0.244352081507765,0.477849651907811,-0.00231270894673766,-0.182220952745544,0.203860104084015,-0.00304815918207169,-0.193766713142395,0
8.09999999999987,3.38618942347279,0.0282071906215673,0.255228300125257,0.515322778054268,-0.0368152258559558,0.365984311306094,0.166592076420784,0.103018492460251,-0.00658080726861954,0
8.14999999999987,3.41209384595657,0.0278727703816971,0.271778718222248,0.519222996502318,0.0171987945251582,0.258434596890761,0.138095259666443,0.230217576026916,0.208670511841774,0
